ground_truth,predictions
887.0,1136.6207648633194
910.0,1136.6207648633194
934.0,1136.6207648633194
978.0,1136.6207648633194
1016.0,1136.6207648633194
1051.0,1136.6207648633194
1079.0,1136.6207648633194
1117.0,1561.5238371400394
1160.0,1561.5238371400394
1206.0,1561.5238371400394
1270.0,1561.5238371400394
1327.0,1768.7923407527662
1374.0,1768.7923407527662
1426.0,1768.7923407527662
1515.0,1768.7923407527662
1595.0,1824.6911189206605
1670.0,1824.6911189206605
1751.0,2141.0319239065043
1842.0,2141.0319239065043
1928.0,2141.0319239065043
2009.0,2330.7083516950265
2102.0,2330.7083516950265
2216.0,2484.110164948826
2305.0,2484.110164948826
2396.0,2649.710647169994
2515.0,2649.710647169994
2631.0,2910.9239775426036
2776.0,2910.9239775426036
2918.0,2910.9239775426036
3035.0,3309.0763537928037
3209.0,3309.0763537928037
3376.0,3534.623801950805
3564.0,3534.623801950805
3724.0,4044.068794267467
3985.0,4044.068794267467
4155.0,4310.28272891445
4346.0,4576.3249280518285
4550.0,4720.563122598498
4789.0,4872.168509992272
5065.0,5344.843687603794
5268.0,5344.843687603794
5502.0,5695.229032631118
5763.0,5695.229032631118
5995.0,6071.11458976906
6372.0,6071.11458976906
6704.0,6518.376331329919
6987.0,7585.496158590214
7292.0,7585.496158590214
7542.0,8271.09560738751
7991.0,8271.09560738751
8245.0,9080.448306161756
8592.0,9080.448306161756
8958.0,9080.448306161756
9246.0,9955.850510668823
9506.0,9556.45115440059
9796.0,9556.45115440059
10082.0,10509.823637720501
10298.0,10699.892074194167
10546.0,10699.892074194167
10726.0,11757.95469752003
10968.0,11358.555341251798
11212.0,11358.555341251798
11380.0,11567.886261046364
11553.0,11757.95469752003
11678.0,12708.351878130625
11816.0,12518.283441656959
11938.0,12308.952521862393
12057.0,12308.952521862393
12212.0,12308.952521862393
12360.0,12308.952521862393
12445.0,12308.952521862393
12578.0,13296.366255519113
12707.0,13296.366255519113
12820.0,13296.366255519113
12922.0,13296.366255519113
12985.0,13296.366255519113
13081.0,13296.366255519113
13166.0,13296.366255519113
13260.0,13296.366255519113
13331.0,13505.697175313679
13403.0,13296.366255519113
13477.0,13752.876123166743
13532.0,13752.876123166743
13582.0,13752.876123166743
13646.0,13752.876123166743
13686.0,13752.876123166743
13743.0,13752.876123166743
13797.0,13752.876123166743
13848.0,13752.876123166743
13920.0,14195.827685032282
13977.0,14195.827685032282
14038.0,14195.827685032282
14085.0,14195.827685032282
14152.0,14666.916347811011
14212.0,14666.916347811011
14292.0,14666.916347811011
14351.0,14666.916347811011
14418.0,14666.916347811011
14476.0,14666.916347811011
14528.0,14666.916347811011
14608.0,14666.916347811011
14702.0,14666.916347811011
14794.0,14666.916347811011
14927.0,14876.247267605577
15025.0,14666.916347811011
15134.0,14666.916347811011
15249.0,15674.344630454983
15339.0,15674.344630454983
15434.0,15883.675550249549
15543.0,15883.675550249549
15636.0,15674.344630454983
15636.0,15674.344630454983
15804.0,15674.344630454983
15886.0,15674.344630454983
16022.0,15674.344630454983
16167.0,15883.675550249549
16322.0,17122.426316374873
16472.0,17122.426316374873
16591.0,16932.357879901207
16671.0,16723.026960106647
16769.0,16723.026960106647
16848.0,16932.357879901207
16935.0,16888.195571541088
17051.0,17287.594927809314
17157.0,17287.594927809314
17246.0,17287.594927809314
17342.0,16888.195571541088
17409.0,16888.195571541088
17537.0,16888.195571541088
17642.0,18753.867451509417
17717.0,18753.867451509417
17828.0,18563.79901503575
17926.0,18753.867451509417
18027.0,18563.79901503575
18113.0,18354.46809524119
18239.0,18563.79901503575
18322.0,18753.867451509417
18410.0,18354.46809524119
18502.0,18563.79901503575
18572.0,18563.79901503575
18638.0,18354.46809524119
18714.0,18354.46809524119
18776.0,18354.46809524119
18843.0,19583.00617011395
18905.0,19583.00617011395
18979.0,19583.00617011395
19044.0,19583.00617011395
19073.0,19583.00617011395
19128.0,19583.00617011395
19184.0,19583.00617011395
19266.0,19792.33708990851
19309.0,19792.33708990851
19345.0,19583.00617011395
19423.0,19583.00617011395
19486.0,19583.00617011395
19551.0,19583.00617011395
19615.0,19583.00617011395
19682.0,19583.00617011395
19748.0,19583.00617011395
19799.0,19583.00617011395
19865.0,19583.00617011395
19881.0,19583.00617011395
19936.0,19583.00617011395
20026.0,19583.00617011395
20104.0,19982.405526382176
20147.0,19792.33708990851
20201.0,19792.33708990851
20251.0,21309.038537093307
20295.0,21309.038537093307
20342.0,21309.038537093307
20378.0,21309.038537093307
20415.0,21708.437893361533
20438.0,21309.038537093307
20464.0,21309.038537093307
20503.0,21309.038537093307
20537.0,21309.038537093307
20564.0,21309.038537093307
20595.0,21309.038537093307
20623.0,21309.038537093307
20639.0,21309.038537093307
20664.0,21309.038537093307
20686.0,21518.369456887867
20718.0,21309.038537093307
20779.0,21309.038537093307
20779.0,21309.038537093307
20819.0,21708.437893361533
20855.0,21518.369456887867
20882.0,21518.369456887867
20899.0,21309.038537093307
20925.0,21309.038537093307
20957.0,21309.038537093307
20979.0,21518.369456887867
21015.0,21518.369456887867
21036.0,21518.369456887867
21060.0,21309.038537093307
21060.0,21309.038537093307
21107.0,21309.038537093307
21133.0,21708.437893361533
21154.0,21309.038537093307
21171.0,21309.038537093307
21184.0,21708.437893361533
21203.0,21518.369456887867
21220.0,21309.038537093307
21238.0,21518.369456887867
21264.0,21309.038537093307
21293.0,21309.038537093307
21322.0,21518.369456887867
21352.0,21309.038537093307
21371.0,21708.437893361533
21397.0,21309.038537093307
21425.0,21518.369456887867
21463.0,21309.038537093307
21500.0,21518.369456887867
21541.0,21708.437893361533
21590.0,21708.437893361533
21659.0,23163.144355172946
21719.0,23163.144355172946
21770.0,22763.74499890472
21839.0,22763.74499890472
21906.0,23163.144355172946
21962.0,23163.144355172946
22040.0,23163.144355172946
22116.0,23163.144355172946
22238.0,23163.144355172946
22318.0,23163.144355172946
22397.0,22763.74499890472
22502.0,23163.144355172946
22589.0,23163.144355172946
22697.0,23163.144355172946
22832.0,22973.07591869928
22976.0,23163.144355172946
23096.0,23163.144355172946
23244.0,22973.07591869928
23391.0,23163.144355172946
23592.0,24936.6689806361
23803.0,24936.6689806361
24017.0,24936.6689806361
24220.0,24936.6689806361
24459.0,24936.6689806361
24667.0,24936.6689806361
24881.0,24936.6689806361
25130.0,24936.6689806361
25356.0,26555.317555645343
25604.0,26555.317555645343
25898.0,26555.317555645343
26194.0,26555.317555645343
26468.0,26555.317555645343
26733.0,26555.317555645343
26999.0,26555.317555645343
27256.0,28360.560028706623
27543.0,28360.560028706623
27853.0,28360.560028706623
28194.0,28360.560028706623
28479.0,28360.560028706623
28798.0,29305.533779375095
29197.0,29305.533779375095
29521.0,29305.533779375095
29943.0,29305.533779375095
30341.0,31104.012579515507
30743.0,31104.012579515507
31167.0,31104.012579515507
31564.0,32346.867278112462
31985.0,32346.867278112462
32397.0,32346.867278112462
32878.0,32346.867278112462
33309.0,33407.85976417463
33934.0,33407.85976417463
34546.0,34504.40084059083
35148.0,34504.40084059083
35770.0,36282.27478650024
36404.0,36282.27478650024
37232.0,36282.27478650024
37943.0,37781.4344888022
38692.0,37781.4344888022
39513.0,38961.08338166097
40350.0,40219.91748686911
41122.0,40219.91748686911
41923.0,42106.36501979449
42647.0,42106.36501979449
43446.0,42106.36501979449
44306.0,44838.70974951396
45196.0,44838.70974951396
45976.0,44838.70974951396
46793.0,47810.156153988355
47552.0,47810.156153988355
48442.0,47810.156153988355
49312.0,49545.42716427099
50207.0,49545.42716427099
51070.0,49545.42716427099
51857.0,51975.75612264001
52633.0,51975.75612264001
53393.0,51975.75612264001
54043.0,54178.95290163961
54703.0,54178.95290163961
55367.0,54178.95290163961
55987.0,56024.42758213093
56513.0,56024.42758213093
56927.0,56024.42758213093
57331.0,56024.42758213093
57737.0,57852.78677404407
58129.0,57852.78677404407
58489.0,57852.78677404407
58734.0,57852.78677404407
58992.0,59745.63491127457
59216.0,59745.63491127457
59416.0,59745.63491127457
59577.0,59745.63491127457
59740.0,59745.63491127457
59922.0,59745.63491127457
60046.0,59745.63491127457
60154.0,59745.63491127457
60288.0,59745.63491127457
60399.0,59745.63491127457
60487.0,59745.63491127457
60585.0,59745.63491127457
60659.0,59745.63491127457
60707.0,59745.63491127457
60778.0,59745.63491127457
60862.0,59745.63491127457
60928.0,62418.30621142296
60998.0,62418.30621142296
61056.0,62418.30621142296
61110.0,62418.30621142296
61160.0,62418.30621142296
61200.0,62418.30621142296
61241.0,62418.30621142296
61310.0,62418.30621142296
61358.0,62418.30621142296
61403.0,62418.30621142296
61430.0,62418.30621142296
61444.0,62418.30621142296
61467.0,62018.90685515474
61520.0,62228.2377749493
61542.0,62418.30621142296
61581.0,63787.69315699984
61604.0,63787.69315699984
61624.0,63787.69315699984
61632.0,63597.62472052618
61656.0,63787.69315699984
61670.0,63597.62472052618
61687.0,63787.69315699984
61700.0,63787.69315699984
61718.0,63787.69315699984
61728.0,63787.69315699984
61740.0,63388.29380073162
61752.0,63597.62472052618
61780.0,63597.62472052618
61794.0,63597.62472052618
61811.0,63787.69315699984
61823.0,66867.55044142577
61831.0,66468.15108515753
61841.0,66867.55044142577
61844.0,66867.55044142577
61851.0,66468.15108515753
61856.0,66867.55044142577
61862.0,66677.48200495211
61870.0,66677.48200495211
61889.0,66867.55044142577
61893.0,66867.55044142577
61907.0,66468.15108515753
61914.0,66677.48200495211
61916.0,66867.55044142577
61917.0,66468.15108515753
61922.0,66677.48200495211
61927.0,66677.48200495211
61931.0,66468.15108515753
61938.0,66677.48200495211
61943.0,66677.48200495211
61948.0,66867.55044142577
61952.0,66867.55044142577
61953.0,66867.55044142577
61954.0,66677.48200495211
61960.0,66677.48200495211
61965.0,66468.15108515753
61965.0,66677.48200495211
61966.0,66677.48200495211
61970.0,66867.55044142577
61974.0,66867.55044142577
61978.0,66867.55044142577
61984.0,66677.48200495211
61992.0,66677.48200495211
61997.0,66867.55044142577
61997.0,66867.55044142577
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
1.0,8242.532473602496
1.0,8242.532473602496
1.0,8242.532473602496
1.0,8242.532473602496
1.0,8242.532473602496
1.0,8242.532473602496
3.0,8242.532473602496
6.0,8242.532473602496
6.0,8242.532473602496
7.0,8242.532473602496
7.0,8242.532473602496
8.0,8242.532473602496
9.0,8242.532473602496
9.0,8242.532473602496
9.0,8242.532473602496
9.0,8242.532473602496
10.0,8242.532473602496
10.0,8242.532473602496
10.0,8242.532473602496
10.0,8242.532473602496
10.0,8242.532473602496
18.0,8242.532473602496
18.0,8242.532473602496
25.0,8242.532473602496
31.0,8242.532473602496
31.0,8242.532473602496
33.0,8242.532473602496
33.0,8242.532473602496
36.0,8242.532473602496
36.0,8242.532473602496
36.0,8242.532473602496
36.0,8242.532473602496
36.0,8242.532473602496
36.0,8242.532473602496
36.0,8242.532473602496
36.0,8242.532473602496
36.0,8242.532473602496
37.0,8242.532473602496
37.0,8242.532473602496
37.0,8242.532473602496
38.0,8242.532473602496
38.0,8242.532473602496
40.0,8242.532473602496
43.0,8242.532473602496
43.0,8242.532473602496
57.0,8242.532473602496
58.0,8242.532473602496
59.0,8242.532473602496
59.0,8242.532473602496
59.0,8242.532473602496
59.0,8242.532473602496
59.0,8242.532473602496
59.0,8242.532473602496
59.0,8242.532473602496
59.0,8242.532473602496
59.0,8242.532473602496
60.0,8242.532473602496
66.0,8242.532473602496
67.0,8242.532473602496
85.0,8242.532473602496
95.0,8242.532473602496
100.0,8242.532473602496
114.0,8242.532473602496
128.0,8242.532473602496
172.0,8242.532473602496
214.0,8242.532473602496
252.0,8242.532473602496
292.0,8242.532473602496
360.0,8242.532473602496
364.0,8242.532473602496
398.0,8242.532473602496
415.0,8242.532473602496
447.0,8242.532473602496
498.0,8242.532473602496
547.0,8242.532473602496
562.0,8242.532473602496
626.0,8242.532473602496
773.0,8242.532473602496
863.0,8242.532473602496
923.0,8242.532473602496
1073.0,8242.532473602496
1197.0,8242.532473602496
1211.0,8242.532473602496
1262.0,8242.532473602496
1398.0,8242.532473602496
1445.0,8242.532473602496
1550.0,8242.532473602496
1671.0,8242.532473602496
1715.0,8242.532473602496
1784.0,8242.532473602496
1864.0,8242.532473602496
1946.0,8242.532473602496
2018.0,8242.532473602496
2134.0,8242.532473602496
2255.0,8242.532473602496
2302.0,8242.532473602496
2385.0,8242.532473602496
2419.0,8242.532473602496
2456.0,8242.532473602496
2545.0,8242.532473602496
2610.0,8242.532473602496
2694.0,8242.532473602496
2795.0,8242.532473602496
2858.0,8242.532473602496
2940.0,8242.532473602496
3013.0,8242.532473602496
3065.0,8242.532473602496
3161.0,8242.532473602496
3207.0,8242.532473602496
3305.0,8242.532473602496
3415.0,8242.532473602496
3526.0,8242.532473602496
3666.0,8242.532473602496
3832.0,8242.532473602496
3897.0,8242.532473602496
4081.0,8242.532473602496
4265.0,8242.532473602496
4379.0,8242.532473602496
4556.0,8242.532473602496
4754.0,8242.532473602496
5003.0,8242.532473602496
5246.0,8242.532473602496
5407.0,8242.532473602496
5598.0,8242.532473602496
5731.0,8242.532473602496
5999.0,8242.532473602496
6370.0,8242.532473602496
6819.0,8242.532473602496
7182.0,8458.557245560352
7613.0,8908.871639810883
7980.0,9148.029157148823
8286.0,9917.289898394196
8600.0,9917.289898394196
8856.0,9917.289898394196
9192.0,10782.09820778752
9427.0,10782.09820778752
9608.0,10782.09820778752
9820.0,11741.582265914525
10202.0,11741.582265914525
10497.0,11741.582265914525
11020.0,11741.582265914525
11408.0,12457.561784935864
11855.0,12457.561784935864
12148.0,13606.81792362495
12625.0,13606.81792362495
12985.0,14471.343383723593
13552.0,14471.343383723593
14030.0,14883.563508563158
14559.0,15141.754788183565
15045.0,16080.523424100826
15621.0,16080.523424100826
16025.0,17077.47304847157
16833.0,17077.47304847157
17585.0,17606.97773517382
18637.0,18152.16252402315
19510.0,19307.234201807816
20214.0,20530.088501958424
20918.0,21521.21010733851
22054.0,21521.21010733851
23341.0,23648.308150798537
24550.0,23648.308150798537
25988.0,25178.628725582785
27233.0,26829.561762896916
28746.0,28566.493979235514
30092.0,29514.808885673938
31503.0,31153.671981100862
33387.0,31153.671981100862
35683.0,33500.03465281366
37967.0,35724.20197514209
40634.0,38779.57337504886
43163.0,41346.64715743996
45263.0,44136.824294440274
47280.0,46554.8212064783
50114.0,46554.8212064783
52932.0,49689.60287434688
55680.0,53548.771512496765
58643.0,57070.73076685844
61763.0,59505.96834566468
63991.0,61518.435090218634
67327.0,63917.11177931908
70777.0,69769.10196338661
73966.0,69769.10196338661
77775.0,74671.86976293461
81617.0,79755.34514659629
84234.0,79755.34514659629
86183.0,86159.91966023459
88181.0,86159.91966023459
90917.0,86159.91966023459
93351.0,92283.08059906798
95623.0,92283.08059906798
98565.0,95543.4062523983
102461.0,98807.86653652976
104733.0,103430.37317589331
108458.0,103430.37317589331
110655.0,110453.75957994179
113602.0,110453.75957994179
116153.0,114687.34963655354
118790.0,114687.34963655354
121400.0,118657.92507191027
123324.0,120683.1343486652
126005.0,120683.1343486652
128893.0,124813.97229927314
131739.0,129057.06178647197
134612.0,129057.06178647197
137570.0,135168.8851544583
140258.0,135168.8851544583
142372.0,144660.32609475983
145247.0,144660.32609475983
147866.0,144660.32609475983
150696.0,144660.32609475983
153515.0,152788.85067885797
155987.0,152788.85067885797
158502.0,152788.85067885797
160396.0,159790.98746053144
162772.0,159790.98746053144
165279.0,159790.98746053144
167639.0,165388.9285388014
170130.0,165388.9285388014
172580.0,170878.85806687552
174591.0,170878.85806687552
175959.0,177068.30208117815
177608.0,177068.30208117815
179654.0,177068.30208117815
181583.0,177068.30208117815
183588.0,177068.30208117815
185306.0,187191.95608021895
187270.0,187191.95608021895
188813.0,187191.95608021895
190513.0,187191.95608021895
192237.0,187191.95608021895
194499.0,187191.95608021895
196233.0,200305.06144095154
197991.0,200305.06144095154
199562.0,200305.06144095154
200937.0,200305.06144095154
202523.0,200305.06144095154
204202.0,200305.06144095154
205923.0,200305.06144095154
207740.0,209488.55799536553
209288.0,209488.55799536553
210004.0,209488.55799536553
210534.0,209488.55799536553
211644.0,209488.55799536553
213365.0,209488.55799536553
215413.0,214218.57373414893
217562.0,214218.57373414893
219404.0,215828.15411803406
221688.0,223613.894251819
223436.0,223613.894251819
225497.0,223613.894251819
227326.0,223613.894251819
229203.0,223613.894251819
230956.0,223613.894251819
232835.0,235434.6974689113
234725.0,235434.6974689113
235998.0,235434.6974689113
237322.0,235434.6974689113
239215.0,235434.6974689113
240863.0,235434.6974689113
242418.0,235434.6974689113
243997.0,245328.08428570972
245580.0,245328.08428570972
246809.0,245328.08428570972
248232.0,245328.08428570972
249699.0,245328.08428570972
251120.0,245328.08428570972
252638.0,245328.08428570972
254129.0,253816.9821324983
255761.0,253816.9821324983
257020.0,253816.9821324983
258635.0,253816.9821324983
260240.0,253816.9821324983
261901.0,260997.3084573337
263485.0,260997.3084573337
264898.0,262658.9204392622
266266.0,262658.9204392622
267219.0,262658.9204392622
268477.0,266159.7436923441
269857.0,266159.7436923441
271194.0,266159.7436923441
272426.0,266159.7436923441
273279.0,275182.85266123054
274324.0,275182.85266123054
275149.0,275182.85266123054
276337.0,275182.85266123054
277471.0,275182.85266123054
278540.0,275182.85266123054
279575.0,275182.85266123054
280507.0,275182.85266123054
281654.0,275182.85266123054
282368.0,275182.85266123054
283515.0,275182.85266123054
284536.0,275182.85266123054
285586.0,294078.3428420176
286596.0,294078.3428420176
287556.0,294078.3428420176
288570.0,294078.3428420176
289231.0,294078.3428420176
290084.0,294078.3428420176
290813.0,294078.3428420176
291484.0,294078.3428420176
292091.0,294078.3428420176
292612.0,294078.3428420176
293178.0,294078.3428420176
293501.0,294078.3428420176
293972.0,294078.3428420176
294355.0,294078.3428420176
294949.0,294078.3428420176
295509.0,294078.3428420176
295949.0,294078.3428420176
296326.0,294078.3428420176
296624.0,294078.3428420176
297108.0,294078.3428420176
297429.0,294078.3428420176
297868.0,294078.3428420176
304319.0,294078.3428420176
304689.0,302888.3877670145
305102.0,302888.3877670145
305367.0,302888.3877670145
305689.0,302888.3877670145
306019.0,302888.3877670145
306370.0,302888.3877670145
306743.0,302888.3877670145
307079.0,302888.3877670145
307339.0,302888.3877670145
307525.0,302888.3877670145
307790.0,302888.3877670145
307996.0,302888.3877670145
308218.0,302888.3877670145
308472.0,302888.3877670145
308701.0,302888.3877670145
308930.0,302888.3877670145
309099.0,302888.3877670145
309373.0,302888.3877670145
309623.0,302888.3877670145
309934.0,302888.3877670145
310210.0,302888.3877670145
310469.0,302888.3877670145
310732.0,302888.3877670145
310885.0,313281.3252543946
311159.0,313281.3252543946
311433.0,313281.3252543946
311680.0,313281.3252543946
311900.0,313281.3252543946
312179.0,313281.3252543946
312419.0,313281.3252543946
312560.0,313281.3252543946
312816.0,313281.3252543946
313032.0,313281.3252543946
313299.0,313281.3252543946
313534.0,313281.3252543946
313808.0,313281.3252543946
314098.0,313281.3252543946
314320.0,313281.3252543946
314640.0,313281.3252543946
315030.0,313281.3252543946
315486.0,313281.3252543946
315864.0,313281.3252543946
316311.0,313281.3252543946
316854.0,313281.3252543946
317329.0,313281.3252543946
317974.0,316995.1307089855
318830.0,316995.1307089855
319717.0,316995.1307089855
320783.0,316995.1307089855
321880.0,316995.1307089855
323153.0,320875.5934218789
324153.0,320875.5934218789
325678.0,320875.5934218789
327588.0,320875.5934218789
329694.0,320875.5934218789
332113.0,331271.9191432046
334778.0,331271.9191432046
337940.0,331271.9191432046
340093.0,332868.9425801037
341516.0,339797.90050774947
344624.0,339797.90050774947
349187.0,342064.7826653257
353804.0,358587.3454587552
357978.0,358587.3454587552
363796.0,358587.3454587552
369046.0,358587.3454587552
376348.0,358587.3454587552
386269.0,395881.83952169475
396579.0,395881.83952169475
407231.0,395881.83952169475
418678.0,395881.83952169475
432776.0,434546.3642501343
443297.0,434546.3642501343
456873.0,434546.3642501343
471994.0,470852.1396283034
486244.0,470852.1396283034
501500.0,504201.9358190003
516412.0,504201.9358190003
532495.0,504201.9358190003
544840.0,533900.1394293733
558674.0,533900.1394293733
574299.0,554951.567660471
588818.0,570401.6879171677
605568.0,579944.9092428043
622965.0,598227.7829982569
639696.0,618940.4442594901
652362.0,632844.2976674956
667446.0,661368.3349118775
682339.0,661368.3349118775
697902.0,661368.3349118775
713706.0,703891.6760954509
728700.0,703891.6760954509
744602.0,722005.18671316
756427.0,754718.9767406642
771701.0,754718.9767406642
787486.0,767556.673422037
802643.0,767556.673422037
816489.0,802531.4209337259
830117.0,802531.4209337259
842356.0,835823.772838526
851476.0,835823.772838526
863343.0,835823.772838526
873060.0,863712.9091676793
883210.0,863712.9091676793
892331.0,863712.9091676793
899925.0,899822.7097138732
907589.0,899822.7097138732
912477.0,899822.7097138732
919054.0,899822.7097138732
925531.0,899822.7097138732
931211.0,928720.3634922158
936423.0,928720.3634922158
941366.0,928720.3634922158
945694.0,928720.3634922158
949000.0,942099.8049098802
953209.0,942099.8049098802
956715.0,942099.8049098802
959544.0,956880.700475228
962368.0,956880.700475228
965208.0,956880.700475228
967645.0,956880.700475228
969300.0,956880.700475228
971463.0,956880.700475228
973349.0,956880.700475228
975141.0,956880.700475228
976760.0,956880.700475228
978220.0,956880.700475228
979576.0,956880.700475228
980575.0,956880.700475228
981860.0,956880.700475228
982962.0,956880.700475228
983916.0,956880.700475228
984950.0,1033594.2530254858
985691.0,1033594.2530254858
986504.0,1033594.2530254858
986963.0,1033594.2530254858
987563.0,1033594.2530254858
988172.0,1033594.2530254858
988745.0,1033594.2530254858
989335.0,1033594.2530254858
989844.0,1033594.2530254858
990323.0,1033594.2530254858
990675.0,1033594.2530254858
991171.0,1033594.2530254858
991653.0,1033594.2530254858
992074.0,1033594.2530254858
992391.0,1033594.2530254858
992684.0,1033594.2530254858
993045.0,1033594.2530254858
993289.0,1033594.2530254858
993694.0,1033594.2530254858
994077.0,1033594.2530254858
994480.0,1033594.2530254858
994890.0,1033594.2530254858
995195.0,1033594.2530254858
995489.0,1033594.2530254858
995718.0,1033594.2530254858
996037.0,1033594.2530254858
996359.0,1033594.2530254858
996689.0,1033594.2530254858
997035.0,1033594.2530254858
997426.0,1033594.2530254858
997785.0,1033594.2530254858
997973.0,1033594.2530254858
998270.0,1033594.2530254858
998565.0,1033594.2530254858
998817.0,1033594.2530254858
999150.0,1033594.2530254858
999462.0,1033594.2530254858
999688.0,1033594.2530254858
999853.0,1033594.2530254858
1000169.0,1033594.2530254858
1000358.0,1033594.2530254858
1000546.0,1033594.2530254858
1000763.0,1033594.2530254858
1000881.0,1033594.2530254858
1001037.0,1033594.2530254858
1001167.0,1033594.2530254858
1001359.0,1033594.2530254858
1001487.0,1033594.2530254858
1001651.0,1033594.2530254858
1001781.0,1033594.2530254858
1001906.0,1033594.2530254858
1002008.0,1033594.2530254858
1002222.0,1033594.2530254858
1002458.0,1033594.2530254858
1002600.0,1033594.2530254858
1002735.0,1033594.2530254858
1002849.0,1033594.2530254858
1002958.0,1033594.2530254858
1003078.0,1033594.2530254858
1003154.0,1033594.2530254858
1003244.0,1033594.2530254858
1003356.0,1033594.2530254858
1003439.0,1033594.2530254858
1003439.0,1033594.2530254858
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
2.0,2626.1616107252335
3.0,2626.1616107252335
3.0,2626.1616107252335
3.0,2626.1616107252335
4.0,2626.1616107252335
4.0,2626.1616107252335
5.0,2626.1616107252335
6.0,2626.1616107252335
7.0,2626.1616107252335
7.0,2626.1616107252335
7.0,2626.1616107252335
7.0,2626.1616107252335
10.0,2626.1616107252335
11.0,2626.1616107252335
14.0,2626.1616107252335
20.0,2626.1616107252335
27.0,2626.1616107252335
28.0,2626.1616107252335
30.0,2626.1616107252335
30.0,2626.1616107252335
35.0,2626.1616107252335
39.0,2626.1616107252335
40.0,2626.1616107252335
49.0,2626.1616107252335
72.0,2626.1616107252335
97.0,2626.1616107252335
120.0,2626.1616107252335
152.0,2626.1616107252335
293.0,2626.1616107252335
386.0,2626.1616107252335
445.0,2626.1616107252335
503.0,2626.1616107252335
525.0,2626.1616107252335
576.0,2626.1616107252335
669.0,2626.1616107252335
720.0,2626.1616107252335
903.0,2626.1616107252335
1069.0,2626.1616107252335
1154.0,2626.1616107252335
1510.0,2626.1616107252335
1561.0,2626.1616107252335
1578.0,2626.1616107252335
1640.0,2626.1616107252335
1707.0,2626.1616107252335
1893.0,2626.1616107252335
2003.0,2626.1616107252335
2081.0,2626.1616107252335
2156.0,2779.2730629584707
2248.0,2779.2730629584707
2376.0,2779.2730629584707
2514.0,2779.2730629584707
2625.0,2862.613974791517
2918.0,2862.613974791517
3108.0,3057.352253698054
3314.0,3057.352253698054
3439.0,3057.352253698054
3515.0,3057.352253698054
3738.0,3057.352253698054
4122.0,3057.352253698054
4549.0,3838.968805764585
4898.0,3057.352253698054
5104.0,3057.352253698054
5532.0,3057.352253698054
5980.0,3057.352253698054
6318.0,3248.370199457527
6542.0,3653.568292220754
6923.0,3653.568292220754
7233.0,4631.141486107256
7639.0,4553.431146125486
7998.0,5545.894438308817
8470.0,5545.894438308817
8895.0,8833.602375229915
9333.0,8833.602375229915
9755.0,9753.278311391587
10054.0,9753.278311391587
10554.0,9753.278311391587
11088.0,10799.482748704462
11659.0,10799.482748704462
12319.0,11871.719652593598
12910.0,12705.665959280137
13418.0,12705.665959280137
14053.0,13144.6752302626
14465.0,14065.886700892774
15257.0,14065.886700892774
16281.0,15246.654432775862
17386.0,16342.33360446401
18549.0,16342.33360446401
19844.0,18046.519172244745
20834.0,19065.50866894035
22132.0,20418.446590596275
23645.0,21381.470014137634
25004.0,22923.937652440207
26334.0,25322.09679505081
27654.0,25322.09679505081
28936.0,27124.49566948837
29943.0,30080.054777724694
31309.0,30080.054777724694
32810.0,30080.054777724694
34687.0,32852.432064394845
36824.0,35218.04999403586
38958.0,36786.42231412956
