ground_truth,predictions
5871.0,6125.76025390625
5154.0,5940.49267578125
4375.0,5148.55908203125
4002.0,4153.27978515625
2844.0,4023.319580078125
3306.0,2756.1181640625
2603.0,3276.03857421875
2568.0,2398.53759765625
1785.0,2398.53759765625
1491.0,1899.7060546875
1475.0,1273.648681640625
1113.0,1763.6640625
1174.0,1388.321533203125
1158.0,1143.981201171875
1106.0,-97.19585418701172
991.0,-97.19585418701172
1007.0,-325.78240966796875
920.0,-225.76629638671875
762.0,-325.78240966796875
711.0,-280.7120666503906
589.0,-583.7435302734375
551.0,-483.1652526855469
566.0,-727.5050659179688
432.0,-727.5050659179688
487.0,-781.0813598632812
324.0,-781.0813598632812
410.0,-884.1465454101562
370.0,-792.9949951171875
385.0,-884.1465454101562
347.0,-792.9949951171875
349.0,-884.1465454101562
294.0,-884.1465454101562
245.0,-921.94677734375
268.0,-533.1343994140625
298.0,-929.7023315429688
212.0,-921.94677734375
207.0,-1002.0653076171875
190.0,-1002.0653076171875
185.0,-1022.4513549804688
165.0,-794.1873779296875
190.0,-1301.8397216796875
260.0,-778.1111450195312
187.0,645.4505004882812
181.0,-1038.527587890625
136.0,-1038.527587890625
109.0,-1070.2447509765625
76.0,-1102.9725341796875
143.0,-895.2546997070312
104.0,-1070.2447509765625
115.0,-1102.9725341796875
95.0,-1102.9725341796875
87.0,-1110.633056640625
136.0,-1118.855224609375
72.0,-1070.2447509765625
102.0,-903.650634765625
113.0,-1102.9725341796875
125.0,-1102.9725341796875
90.0,-1058.5107421875
79.0,-1083.637939453125
81.0,-1100.0098876953125
54.0,-1100.0098876953125
82.0,-1122.84130859375
88.0,-1100.0098876953125
61.0,-1083.637939453125
85.0,-1122.84130859375
75.0,-1094.7176513671875
81.0,-1104.3779296875
58.0,-1100.0098876953125
68.0,-1122.84130859375
76.0,-1122.84130859375
46.0,-1104.3779296875
72.0,-1122.84130859375
44.0,-1112.7740478515625
45.0,-1122.84130859375
37.0,-1122.84130859375
60.0,-1122.84130859375
46.0,-1122.84130859375
44.0,-719.8570556640625
55.0,-1122.84130859375
36.0,-1122.84130859375
34.0,-1122.84130859375
43.0,-1122.84130859375
44.0,-1122.84130859375
47.0,-1122.84130859375
0.0,-719.8570556640625
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
1.0,24.55119514465332
4.0,24.55119514465332
0.0,24.55119514465332
1.0,24.55119514465332
1.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
1.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
5.0,24.55119514465332
2.0,24.55119514465332
2.0,24.55119514465332
1.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
1.0,24.55119514465332
0.0,24.55119514465332
2.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
2.0,24.55119514465332
3.0,24.55119514465332
0.0,24.55119514465332
1.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
1.0,24.55119514465332
8.0,24.55119514465332
9.0,24.55119514465332
11.0,24.55119514465332
12.0,24.55119514465332
6.0,24.55119514465332
14.0,24.55119514465332
6.0,24.55119514465332
3.0,24.55119514465332
5.0,24.55119514465332
17.0,24.55119514465332
5.0,24.55119514465332
11.0,24.55119514465332
11.0,24.55119514465332
23.0,24.55119514465332
4.0,24.55119514465332
8.0,24.55119514465332
6.0,24.55119514465332
4.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
5.0,24.55119514465332
3.0,24.55119514465332
3.0,24.55119514465332
16.0,24.55119514465332
1.0,24.55119514465332
6.0,24.55119514465332
37.0,24.55119514465332
4.0,24.55119514465332
12.0,24.55119514465332
1.0,24.55119514465332
10.0,24.55119514465332
0.0,24.55119514465332
0.0,24.55119514465332
4.0,24.55119514465332
4.0,24.55119514465332
4.0,24.55119514465332
0.0,24.55119514465332
1.0,24.55119514465332
7.0,24.55119514465332
3.0,24.55119514465332
2.0,24.55119514465332
6.0,24.55119514465332
6.0,24.55119514465332
2.0,24.55119514465332
4.0,24.55119514465332
13.0,24.55119514465332
5.0,24.55119514465332
2.0,24.55119514465332
5.0,24.55119514465332
8.0,24.55119514465332
5.0,24.55119514465332
4.0,24.55119514465332
7.0,24.55119514465332
23.0,24.55119514465332
2.0,24.55119514465332
5.0,24.55119514465332
7.0,24.55119514465332
2.0,24.55119514465332
3.0,24.55119514465332
2.0,24.55119514465332
3.0,24.55119514465332
3.0,24.55119514465332
3.0,24.55119514465332
6.0,24.55119514465332
6.0,24.55119514465332
4.0,24.55119514465332
4.0,24.55119514465332
5.0,24.55119514465332
7.0,24.55119514465332
21.0,24.55119514465332
5.0,24.55119514465332
15.0,24.55119514465332
16.0,24.55119514465332
13.0,24.55119514465332
13.0,24.55119514465332
10.0,24.55119514465332
29.0,24.55119514465332
12.0,24.55119514465332
19.0,24.55119514465332
16.0,24.55119514465332
25.0,24.55119514465332
31.0,24.55119514465332
26.0,24.55119514465332
20.0,24.55119514465332
14.0,24.55119514465332
29.0,24.55119514465332
20.0,24.55119514465332
23.0,24.55119514465332
29.0,24.55119514465332
35.0,24.55119514465332
23.0,24.55119514465332
24.0,24.55119514465332
44.0,24.55119514465332
38.0,24.55119514465332
35.0,24.55119514465332
28.0,24.55119514465332
38.0,24.55119514465332
43.0,24.55119514465332
46.0,24.55119514465332
64.0,24.55119514465332
57.0,24.55119514465332
47.0,24.55119514465332
52.0,24.55119514465332
89.0,24.55119514465332
80.0,40.05022048950195
75.0,40.05022048950195
81.0,40.05022048950195
91.0,40.05022048950195
86.0,40.05022048950195
81.0,40.05022048950195
93.0,40.05022048950195
114.0,40.05022048950195
89.0,66.54454040527344
91.0,40.05022048950195
119.0,40.05022048950195
116.0,66.54454040527344
145.0,66.54454040527344
142.0,86.09712219238281
117.0,86.09712219238281
174.0,66.54454040527344
167.0,112.75030517578125
188.0,112.75030517578125
160.0,136.22874450683594
261.0,86.09712219238281
170.0,174.22938537597656
191.0,112.75030517578125
204.0,136.22874450683594
239.0,136.22874450683594
276.0,155.53871154785156
203.0,200.55783081054688
234.0,136.22874450683594
261.0,155.53871154785156
232.0,174.22938537597656
377.0,155.53871154785156
332.0,269.03271484375
283.0,209.5117950439453
305.0,197.28973388671875
250.0,224.57046508789062
449.0,174.22938537597656
254.0,366.1180725097656
347.0,170.96128845214844
366.0,177.3854522705078
288.0,269.03271484375
260.0,200.55783081054688
290.0,174.22938537597656
286.0,200.55783081054688
216.0,108.91062927246094
248.0,139.0085906982422
180.0,63.858245849609375
242.0,112.75030517578125
244.0,174.22938537597656
168.0,174.22938537597656
173.0,112.75030517578125
125.0,112.75030517578125
138.0,66.54454040527344
122.0,86.09712219238281
119.0,66.54454040527344
155.0,66.54454040527344
148.0,86.09712219238281
85.0,86.09712219238281
133.0,40.05022048950195
129.0,86.09712219238281
113.0,86.09712219238281
102.0,66.54454040527344
63.0,66.54454040527344
96.0,24.55119514465332
85.0,64.15399932861328
94.0,40.05022048950195
71.0,40.05022048950195
72.0,40.05022048950195
74.0,40.05022048950195
55.0,40.05022048950195
50.0,24.55119514465332
64.0,24.55119514465332
40.0,24.55119514465332
57.0,24.55119514465332
54.0,24.55119514465332
51.0,24.55119514465332
72.0,24.55119514465332
57.0,40.05022048950195
61.0,24.55119514465332
47.0,24.55119514465332
67.0,24.55119514465332
60.0,24.55119514465332
80.0,24.55119514465332
59.0,40.05022048950195
67.0,24.55119514465332
58.0,24.55119514465332
52.0,24.55119514465332
80.0,24.55119514465332
94.0,40.05022048950195
92.0,40.05022048950195
133.0,40.05022048950195
98.0,86.09712219238281
109.0,64.15399932861328
115.0,66.54454040527344
90.0,66.54454040527344
95.0,40.05022048950195
109.0,40.05022048950195
93.0,66.54454040527344
0.0,40.05022048950195
168.0,24.55119514465332
82.0,112.75030517578125
136.0,40.05022048950195
145.0,86.09712219238281
155.0,86.09712219238281
150.0,86.09712219238281
119.0,86.09712219238281
80.0,66.54454040527344
98.0,40.05022048950195
79.0,64.15399932861328
87.0,40.05022048950195
116.0,40.05022048950195
106.0,66.54454040527344
89.0,-3.352384090423584
96.0,40.05022048950195
67.0,64.15399932861328
128.0,24.55119514465332
105.0,86.09712219238281
75.0,66.54454040527344
111.0,40.05022048950195
98.0,66.54454040527344
101.0,64.15399932861328
86.0,66.54454040527344
126.0,40.05022048950195
83.0,66.54454040527344
88.0,40.05022048950195
92.0,40.05022048950195
70.0,40.05022048950195
66.0,40.05022048950195
76.0,24.55119514465332
62.0,40.05022048950195
67.0,24.55119514465332
62.0,24.55119514465332
74.0,24.55119514465332
65.0,40.05022048950195
29.0,24.55119514465332
55.0,24.55119514465332
56.0,24.55119514465332
82.0,24.55119514465332
43.0,40.05022048950195
36.0,24.55119514465332
78.0,24.55119514465332
63.0,40.05022048950195
65.0,24.55119514465332
64.0,24.55119514465332
67.0,24.55119514465332
66.0,24.55119514465332
51.0,24.55119514465332
66.0,24.55119514465332
16.0,24.55119514465332
55.0,24.55119514465332
90.0,24.55119514465332
78.0,40.05022048950195
43.0,40.05022048950195
54.0,24.55119514465332
50.0,24.55119514465332
44.0,24.55119514465332
47.0,24.55119514465332
36.0,24.55119514465332
37.0,-67.095947265625
23.0,24.55119514465332
26.0,24.55119514465332
39.0,24.55119514465332
34.0,24.55119514465332
27.0,24.55119514465332
31.0,24.55119514465332
28.0,24.55119514465332
16.0,24.55119514465332
25.0,24.55119514465332
22.0,24.55119514465332
32.0,24.55119514465332
61.0,24.55119514465332
0.0,24.55119514465332
40.0,24.55119514465332
36.0,24.55119514465332
27.0,24.55119514465332
17.0,24.55119514465332
26.0,24.55119514465332
32.0,24.55119514465332
22.0,24.55119514465332
36.0,24.55119514465332
21.0,24.55119514465332
24.0,24.55119514465332
0.0,24.55119514465332
47.0,24.55119514465332
26.0,12.156661987304688
21.0,24.55119514465332
17.0,24.55119514465332
13.0,-67.095947265625
19.0,24.55119514465332
17.0,24.55119514465332
18.0,24.55119514465332
26.0,24.55119514465332
29.0,24.55119514465332
29.0,24.55119514465332
30.0,24.55119514465332
19.0,24.55119514465332
26.0,24.55119514465332
28.0,24.55119514465332
38.0,24.55119514465332
37.0,24.55119514465332
41.0,24.55119514465332
49.0,24.55119514465332
69.0,24.55119514465332
60.0,40.05022048950195
51.0,24.55119514465332
69.0,24.55119514465332
67.0,40.05022048950195
56.0,24.55119514465332
78.0,24.55119514465332
76.0,40.05022048950195
122.0,40.05022048950195
80.0,66.54454040527344
79.0,40.05022048950195
105.0,40.05022048950195
87.0,66.54454040527344
108.0,40.05022048950195
135.0,66.54454040527344
144.0,86.09712219238281
120.0,86.09712219238281
148.0,66.54454040527344
147.0,86.09712219238281
201.0,86.09712219238281
211.0,132.9606475830078
214.0,136.22874450683594
203.0,139.0085906982422
239.0,136.22874450683594
208.0,152.27061462402344
214.0,136.22874450683594
249.0,139.0085906982422
226.0,174.22938537597656
248.0,155.53871154785156
294.0,174.22938537597656
296.0,200.55783081054688
274.0,197.28973388671875
265.0,200.55783081054688
266.0,174.22938537597656
257.0,174.22938537597656
287.0,174.22938537597656
310.0,200.55783081054688
341.0,114.1993408203125
285.0,163.0031280517578
319.0,200.55783081054688
399.0,144.27915954589844
324.0,243.145263671875
422.0,163.0031280517578
398.0,243.145263671875
402.0,243.145263671875
424.0,243.145263671875
397.0,296.2210998535156
421.0,221.3950653076172
412.0,243.145263671875
481.0,221.3950653076172
431.0,296.2210998535156
625.0,296.2210998535156
612.0,404.9813537597656
602.0,404.9813537597656
622.0,377.1289978027344
634.0,383.2310485839844
828.0,478.4646911621094
711.0,688.1138305664062
749.0,481.0799255371094
821.0,592.4691772460938
837.0,592.4691772460938
772.0,688.1138305664062
801.0,567.7107543945312
724.0,592.4691772460938
799.0,481.0799255371094
860.0,592.4691772460938
890.0,688.1138305664062
780.0,701.0640258789062
817.0,567.7107543945312
759.0,592.4691772460938
890.0,545.9603881835938
870.0,701.0640258789062
895.0,701.0640258789062
863.0,701.0640258789062
787.0,688.1138305664062
776.0,545.9603881835938
760.0,567.7107543945312
650.0,567.7107543945312
660.0,478.4646911621094
664.0,478.4646911621094
620.0,478.4646911621094
526.0,404.9813537597656
414.0,347.7541809082031
404.0,221.3950653076172
406.0,243.145263671875
392.0,243.145263671875
360.0,264.51739501953125
245.0,199.13572692871094
258.0,104.33247375488281
224.0,82.58216857910156
200.0,63.89158630371094
161.0,44.58158493041992
163.0,3.296914577484131
182.0,25.047222137451172
124.0,42.85343551635742
108.0,-25.102680206298828
134.0,63.27644729614258
111.0,-5.5500807762146
88.0,-25.102680206298828
98.0,-51.59695053100586
74.0,-27.49319076538086
48.0,40.05022048950195
71.0,24.55119514465332
84.0,-70.32087707519531
66.0,-51.59695053100586
70.0,-67.095947265625
58.0,40.05022048950195
54.0,-85.8199462890625
50.0,24.55119514465332
40.0,24.55119514465332
41.0,24.55119514465332
69.0,24.55119514465332
48.0,44.86466598510742
45.0,29.365638732910156
27.0,29.365638732910156
14.0,29.365638732910156
23.0,29.365638732910156
53.0,29.365638732910156
22.0,29.365638732910156
39.0,29.365638732910156
23.0,29.365638732910156
20.0,29.365638732910156
8.0,29.365638732910156
24.0,29.365638732910156
14.0,29.365638732910156
17.0,29.365638732910156
13.0,29.365638732910156
18.0,29.365638732910156
10.0,29.365638732910156
12.0,29.365638732910156
12.0,29.365638732910156
28.0,29.365638732910156
14.0,29.365638732910156
17.0,29.365638732910156
12.0,29.365638732910156
8.0,29.365638732910156
10.0,-40.53123092651367
3.0,29.365638732910156
7.0,29.365638732910156
5.0,29.365638732910156
6.0,29.365638732910156
8.0,29.365638732910156
19.0,29.365638732910156
4.0,29.365638732910156
14.0,29.365638732910156
7.0,29.365638732910156
2.0,29.365638732910156
1.0,29.365638732910156
5.0,29.365638732910156
5.0,29.365638732910156
4.0,29.365638732910156
7.0,29.365638732910156
5.0,29.365638732910156
5.0,29.365638732910156
4.0,29.365638732910156
1.0,29.365638732910156
1.0,29.365638732910156
6.0,29.365638732910156
5.0,29.365638732910156
0.0,29.365638732910156
1.0,29.365638732910156
4.0,29.365638732910156
4.0,29.365638732910156
4.0,29.365638732910156
6.0,29.365638732910156
8.0,29.365638732910156
5.0,29.365638732910156
0.0,29.365638732910156
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
1.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
2.0,12.273603439331055
3.0,12.273603439331055
0.0,12.273603439331055
1.0,12.273603439331055
0.0,12.273603439331055
1.0,12.273603439331055
1.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
1.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
8.0,12.273603439331055
0.0,12.273603439331055
7.0,26.615951538085938
6.0,12.273603439331055
0.0,12.273603439331055
2.0,12.273603439331055
0.0,12.273603439331055
3.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
1.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
1.0,12.273603439331055
0.0,12.273603439331055
2.0,12.273603439331055
3.0,12.273603439331055
0.0,12.273603439331055
14.0,12.273603439331055
1.0,12.273603439331055
1.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,12.273603439331055
0.0,26.615951538085938
1.0,12.273603439331055
6.0,12.273603439331055
1.0,12.273603439331055
18.0,12.273603439331055
10.0,12.273603439331055
5.0,89.60458374023438
14.0,62.468780517578125
14.0,12.273603439331055
44.0,89.60458374023438
42.0,62.468780517578125
38.0,12.273603439331055
40.0,12.273603439331055
68.0,89.60458374023438
4.0,69.02662658691406
34.0,12.273603439331055
17.0,62.468780517578125
32.0,26.615951538085938
51.0,62.468780517578125
49.0,62.468780517578125
15.0,12.273603439331055
64.0,62.468780517578125
147.0,89.60458374023438
90.0,130.36517333984375
60.0,99.55010986328125
150.0,89.60458374023438
124.0,157.50082397460938
14.0,149.50399780273438
51.0,12.273603439331055
136.0,12.273603439331055
47.0,80.16989135742188
105.0,62.468780517578125
121.0,108.58525085449219
44.0,108.58525085449219
69.0,89.60458374023438
80.0,77.83551025390625
82.0,112.19476318359375
72.0,85.0589599609375
116.0,112.19476318359375
121.0,135.7210235595703
47.0,108.58525085449219
83.0,89.60458374023438
34.0,112.19476318359375
37.0,89.60458374023438
89.0,89.60458374023438
65.0,99.55010986328125
84.0,89.60458374023438
101.0,34.86381149291992
63.0,58.39011001586914
82.0,89.60458374023438
73.0,85.0589599609375
52.0,85.0589599609375
96.0,89.60458374023438
46.0,72.73234558105469
98.0,62.468780517578125
110.0,108.58525085449219
111.0,135.7210235595703
140.0,119.89878845214844
166.0,168.81436157226562
65.0,188.16357421875
184.0,100.91812133789062
184.0,211.64691162109375
114.0,211.64691162109375
177.0,147.03456115722656
198.0,211.64691162109375
249.0,219.25738525390625
243.0,271.596435546875
161.0,271.596435546875
191.0,188.16357421875
133.0,219.25738525390625
268.0,168.81436157226562
371.0,294.50836181640625
449.0,393.347900390625
363.0,453.50390625
431.0,393.347900390625
367.0,453.50390625
306.0,393.347900390625
314.0,323.79364013671875
256.0,323.79364013671875
336.0,271.596435546875
235.0,356.296142578125
181.0,271.596435546875
212.0,211.64691162109375
382.0,234.9921875
295.0,393.347900390625
523.0,319.564697265625
388.0,507.25494384765625
447.0,406.9031982421875
293.0,453.50390625
477.0,313.94464111328125
360.0,453.50390625
567.0,393.347900390625
478.0,527.4143676757812
529.0,453.50390625
486.0,507.25494384765625
576.0,453.50390625
404.0,527.4143676757812
808.0,406.9031982421875
752.0,821.9462280273438
1052.0,653.1659545898438
873.0,1054.8695068359375
704.0,924.019775390625
704.0,653.1659545898438
1136.0,653.1659545898438
1287.0,1135.6793212890625
1209.0,1203.3016357421875
1438.0,1135.6793212890625
1245.0,1351.0408935546875
1513.0,1203.3016357421875
1346.0,1526.469970703125
1411.0,1351.0408935546875
1884.0,1351.0408935546875
2296.0,1819.8629150390625
2284.0,2095.24072265625
2667.0,2095.24072265625
2529.0,2387.118408203125
2100.0,2387.118408203125
2017.0,2074.0224609375
2834.0,2074.0224609375
2818.0,2755.190185546875
2748.0,2755.190185546875
2963.0,2748.397705078125
3120.0,2867.34326171875
2228.0,2990.594482421875
3336.0,2095.24072265625
3450.0,3453.6162109375
3189.0,3453.6162109375
3809.0,2990.594482421875
3842.0,3631.86376953125
2617.0,3797.5615234375
1949.0,2387.118408203125
1998.0,1819.8629150390625
2736.0,1819.8629150390625
2434.0,2748.397705078125
2272.0,2387.118408203125
2942.0,2095.24072265625
3896.0,2867.34326171875
2272.0,3631.86376953125
3725.0,2095.24072265625
2197.0,3797.5615234375
2947.0,2095.24072265625
2551.0,2867.34326171875
2637.0,2387.118408203125
2610.0,2387.118408203125
1924.0,2387.118408203125
2681.0,1819.8629150390625
2888.0,2387.118408203125
2846.0,2755.190185546875
2873.0,2755.190185546875
2958.0,2755.190185546875
2688.0,2867.34326171875
2114.0,2552.815185546875
2875.0,2074.0224609375
2619.0,2920.8876953125
2830.0,2387.118408203125
2819.0,2755.190185546875
2472.0,2755.190185546875
2515.0,2387.118408203125
1894.0,2387.118408203125
2376.0,1819.8629150390625
2507.0,2387.118408203125
2360.0,2387.118408203125
2491.0,2387.118408203125
2450.0,2387.118408203125
2011.0,2387.118408203125
1368.0,2074.0224609375
1649.0,1351.0408935546875
2046.0,1562.3558349609375
1929.0,2074.0224609375
2005.0,1819.8629150390625
1718.0,2074.0224609375
1964.0,1613.1151123046875
1543.0,1819.8629150390625
1700.0,1526.469970703125
1724.0,1613.1151123046875
2262.0,1613.1151123046875
1734.0,2095.24072265625
1758.0,1613.1151123046875
1571.0,1613.1151123046875
1375.0,1526.469970703125
1586.0,1351.0408935546875
1679.0,1526.469970703125
1721.0,1613.1151123046875
1817.0,1613.1151123046875
1548.0,1819.8629150390625
716.0,1526.469970703125
530.0,653.1659545898438
1110.0,507.25494384765625
1721.0,1117.586669921875
2048.0,1613.1151123046875
2149.0,2074.0224609375
1842.0,2260.935791015625
2284.0,1819.8629150390625
1748.0,2260.935791015625
2061.0,1613.1151123046875
1829.0,2239.718505859375
1877.0,1985.5604248046875
1753.0,1985.5604248046875
1879.0,1778.8125
1890.0,1985.5604248046875
1273.0,1985.5604248046875
1324.0,1203.3016357421875
1893.0,1351.0408935546875
1648.0,1985.5604248046875
1555.0,1728.05322265625
1579.0,1692.1673583984375
1583.0,1692.1673583984375
1229.0,1692.1673583984375
1423.0,1203.3016357421875
1467.0,1516.738037109375
1421.0,1516.738037109375
1518.0,1516.738037109375
1491.0,1692.1673583984375
1632.0,1516.738037109375
1259.0,1728.05322265625
1615.0,1203.3016357421875
1605.0,1728.05322265625
1661.0,1728.05322265625
1584.0,1778.8125
1413.0,1692.1673583984375
1368.0,1351.0408935546875
953.0,1351.0408935546875
1258.0,927.76806640625
1380.0,1368.9990234375
1337.0,1516.738037109375
1232.0,1516.738037109375
853.0,1203.3016357421875
1045.0,821.9462280273438
825.0,1054.8695068359375
1188.0,821.9462280273438
1134.0,1135.6793212890625
1069.0,1135.6793212890625
1035.0,1054.8695068359375
932.0,1047.71923828125
1147.0,927.76806640625
714.0,1135.6793212890625
1147.0,653.1659545898438
1021.0,1135.6793212890625
1050.0,1047.71923828125
1010.0,1054.8695068359375
960.0,1047.71923828125
1014.0,927.76806640625
661.0,1047.71923828125
853.0,653.1659545898438
729.0,821.9462280273438
671.0,653.1659545898438
607.0,653.1659545898438
521.0,593.4953002929688
566.0,507.25494384765625
323.0,529.89208984375
471.0,358.7738952636719
383.0,455.9816589355469
594.0,395.8256530761719
560.0,529.89208984375
440.0,529.89208984375
377.0,455.9816589355469
298.0,395.8256530761719
484.0,322.0424499511719
321.0,455.9816589355469
439.0,358.7738952636719
6451.0,455.9816589355469
370.0,6038.203125
413.0,395.8256530761719
265.0,409.3809509277344
322.0,296.9861145019531
330.0,358.7738952636719
351.0,358.7738952636719
373.0,358.7738952636719
336.0,395.8256530761719
260.0,358.7738952636719
186.0,274.0741882324219
265.0,214.1246337890625
206.0,296.9861145019531
222.0,237.46990966796875
254.0,254.594970703125
229.0,274.0741882324219
229.0,254.594970703125
169.0,254.594970703125
274.0,190.64129638671875
250.0,310.9994201660156
311.0,274.0741882324219
276.0,326.2713928222656
259.0,310.9994201660156
263.0,274.0741882324219
153.0,274.0741882324219
274.0,171.29208374023438
274.0,310.9994201660156
247.0,310.9994201660156
220.0,274.0741882324219
279.0,254.594970703125
240.0,310.9994201660156
141.0,274.0741882324219
256.0,171.29208374023438
216.0,274.0741882324219
267.0,254.594970703125
235.0,296.9861145019531
274.0,274.0741882324219
290.0,310.9994201660156
222.0,316.4223937988281
320.0,254.594970703125
390.0,358.7738952636719
456.0,409.3809509277344
378.0,455.9816589355469
447.0,395.8256530761719
543.0,455.9816589355469
475.0,695.5900268554688
645.0,455.9816589355469
856.0,806.8655395507812
887.0,990.1213989257812
1066.0,1092.1954345703125
1097.0,1187.862060546875
1273.0,1223.0455322265625
1000.0,1371.4766845703125
1525.0,930.2457885742188
1910.0,1694.64501953125
2106.0,1988.0380859375
2419.0,2242.1962890625
2665.0,2555.29296875
3162.0,2555.29296875
2153.0,3158.769775390625
1423.0,2097.718505859375
3108.0,1353.5185546875
4563.0,2993.072265625
4617.0,4443.07177734375
4174.0,4493.44091796875
5818.0,4363.39599609375
5250.0,6168.716796875
7302.0,5065.654296875
9921.0,6748.7216796875
10310.0,9669.7236328125
10652.0,10243.916015625
11447.0,10081.83984375
14098.0,11384.9384765625
10521.0,14100.09375
13576.0,10243.916015625
15121.0,13224.458984375
14250.0,15020.9052734375
15256.0,14227.111328125
14912.0,15020.9052734375
16083.0,15020.9052734375
12345.0,15020.9052734375
13834.0,11419.9970703125
15625.0,14100.09375
14519.0,15020.9052734375
16750.0,14227.111328125
17397.0,17424.5234375
16731.0,17424.5234375
12666.0,17424.5234375
15084.0,13259.517578125
14893.0,15020.9052734375
15563.0,15020.9052734375
15804.0,15180.650390625
14994.0,15180.650390625
15902.0,15180.650390625
11825.0,15180.650390625
15274.0,11419.9970703125
15785.0,15238.5390625
15157.0,15020.9052734375
13846.0,15180.650390625
13628.0,14259.8388671875
12239.0,14259.8388671875
9120.0,11417.6640625
11867.0,8186.267578125
9717.0,11436.5830078125
10150.0,9744.3115234375
9121.0,9763.23046875
7594.0,8364.9267578125
7664.0,7977.376953125
4888.0,7996.29638671875
6577.0,4331.3681640625
6477.0,6185.30859375
5680.0,6185.30859375
5212.0,5498.39013671875
4943.0,5212.76123046875
4328.0,5212.76123046875
3306.0,4344.806640625
4209.0,3424.53515625
3506.0,4344.806640625
2829.0,3603.19970703125
2824.0,2885.854736328125
2840.0,2904.77392578125
2437.0,2885.854736328125
1655.0,2517.781494140625
2163.0,1746.106689453125
1886.0,2283.791015625
1792.0,1950.5257568359375
1619.0,1790.7808837890625
1460.0,1533.273681640625
1356.0,1321.95849609375
999.0,1321.95849609375
1285.0,1095.9437255859375
1102.0,1174.219482421875
954.0,1088.504638671875
