ground_truth,predictions
30.0,52599.47531619083
35.0,52599.47531619083
39.0,52600.138575876685
40.0,52600.66918362542
49.0,52600.80183556289
72.0,52601.99570300024
97.0,52605.04669755575
120.0,52608.3629959879
152.0,52611.41399054746
293.0,56648.588930545084
386.0,52671.19448997801
445.0,52683.53112014478
503.0,52691.357584443525
525.0,52699.051396808514
576.0,52701.96973942773
669.0,62587.18256579482
720.0,52811.288942194326
903.0,54244.42816364576
1069.0,54537.1542091389
1154.0,53889.81280501466
1510.0,56493.6698876819
1561.0,54525.58587560411
1578.0,54937.177002786135
1640.0,53530.62379138118
1707.0,56399.212526064075
1893.0,57124.98045012132
2003.0,54492.279686569425
2081.0,56411.753091480496
2156.0,55542.29538354206
2248.0,54364.08836216289
2376.0,55855.96608353607
2514.0,56772.10163902627
2625.0,58146.85971854592
2918.0,56258.861361784875
3108.0,56703.74207858772
3314.0,57072.26656689776
3439.0,58918.315147542875
3515.0,59592.829188571064
3738.0,53725.39864417371
4122.0,53754.98002619167
4549.0,70708.526880941
4898.0,57149.719091543186
5104.0,60034.28996779669
5532.0,59934.32070462535
5980.0,60563.78871533148
6318.0,62554.71464386095
6542.0,60878.36774213976
6923.0,59005.858409340304
7233.0,69444.3257893237
7639.0,60824.92397678654
7998.0,67954.2194335555
8470.0,66281.57316155612
8895.0,65145.66841987436
9333.0,63848.55563164009
9755.0,64295.64159215291
10054.0,63338.62560117348
10554.0,61893.70641673924
11088.0,65386.63270141404
11659.0,62929.31916437342
12319.0,62567.21090453079
12910.0,65431.29989795746
13418.0,63933.468096643905
14053.0,64120.51083114282
14465.0,63918.661612225784
15257.0,63290.0919825813
16281.0,66027.15169356191
17386.0,69063.14969878465
18549.0,69369.05596774022
19844.0,68806.07540572336
20834.0,67434.48486877196
22132.0,65662.75879948644
23645.0,67928.19933179331
25004.0,68934.31177860696
26334.0,68934.11156228457
27654.0,67393.4942371055
28936.0,67630.714440048
29943.0,67661.22593262098
31309.0,65800.7252960105
32810.0,68748.18728547674
34687.0,68428.60442352583
36824.0,69184.38868573589
38958.0,70446.40381709462
41182.0,70549.93599346557
42829.0,73352.64971073583
44688.0,71754.15944601498
47102.0,74673.10318866404
49979.0,75575.11865522349
53116.0,77044.48197321693
56746.0,84273.49683799343
59746.0,91799.80515224296
62655.0,93324.28002213652
66602.0,88697.61911664903
70390.0,92920.36247342675
73780.0,96903.10550704751
77240.0,94921.74493944942
80188.0,101530.96535253545
83077.0,99197.1453901532
85161.0,101234.73370462364
87360.0,95757.03922278815
89802.0,97848.33814206027
92175.0,102686.64992501182
94695.0,104614.37884694812
97200.0,110385.13452765837
99444.0,110299.9674158342
100823.0,110104.02284241223
102831.0,96368.33285114025
104864.0,110014.84490837419
107051.0,109953.72419439595
109140.0,110954.98382958946
110921.0,112579.31657740538
112494.0,110902.50046299968
113740.0,110994.87791972344
115346.0,125114.70498660041
116993.0,110042.21705646883
118645.0,112810.87753741445
120107.0,109802.97042245443
121582.0,110648.86929072787
122793.0,112969.30873651624
123747.0,111200.10925378412
125096.0,98168.53041800908
126323.0,112944.73456001942
127364.0,112181.87249866223
128389.0,109779.88320558326
129531.0,111575.26657125316
130606.0,114105.24897330508
131219.0,109956.88518017795
132275.0,101010.8451772613
133310.0,112141.97773807141
134403.0,110767.28159645793
135598.0,114361.78200185082
136716.0,114203.11391911768
137677.0,113177.93491404715
138482.0,105214.61991106317
139156.0,101504.29228646906
140232.0,100446.6643451682
141531.0,112244.8717207581
142723.0,118270.84856325154
144127.0,123253.77078392636
145427.0,125625.84250623424
146134.0,124905.2174588032
147391.0,107693.62487877194
148504.0,118984.45862729094
149460.0,118565.15200876881
150652.0,113513.55894094183
151928.0,113408.93550620461
152580.0,118753.46285509448
153367.0,107461.06408978846
154741.0,114300.04286302444
156139.0,122814.1794540589
157354.0,124129.16144247643
158604.0,118718.855333937
160016.0,120248.40865945118
161466.0,123300.72333811293
162527.0,122682.93571780456
164071.0,112591.43172318768
165764.0,125167.03386328692
167604.0,125631.96261679834
169412.0,128070.18762104338
171366.0,131486.4274516523
173390.0,130638.44492700536
174748.0,128805.00326409165
177060.0,119966.28485931359
179569.0,135568.27666176314
182306.0,143376.09106064978
185220.0,150297.62177973735
188193.0,156354.06682400522
191449.0,161374.96859870316
193526.0,157969.7035028764
197135.0,138607.11222586682
201174.0,174556.9163798128
205482.0,189153.7171268469
209748.0,196373.7304157565
214069.0,201206.13467744057
218304.0,201855.12243624806
221533.0,197998.77336406038
225796.0,181109.70270227216
230269.0,209671.69394338375
234701.0,211028.76373008665
238828.0,208527.96319806893
242899.0,211492.85611432462
246711.0,214330.8294602519
249259.0,216372.0948385296
253075.0,158082.4731853332
256789.0,213207.48267930202
260623.0,215401.8770064381
264450.0,216136.8515220952
267822.0,217400.78586662887
271114.0,216454.11250263578
273098.0,208050.74563482215
276325.0,185780.5559309015
279715.0,221801.09632707492
282752.0,224166.1025647722
285672.0,218663.75050210196
287930.0,221114.74189482266
290613.0,196120.81247191606
292560.0,214764.11153059243
295236.0,192288.46964513458
298107.0,220837.12297494605
300833.0,218761.33038671804
303693.0,222642.5318591386
306559.0,217328.69336742486
309339.0,219324.1036014538
311188.0,218879.2521316074
314224.0,200105.04978620703
317548.0,230263.5958011559
321031.0,234543.4435332299
324459.0,234176.28029398696
327718.0,238884.64934127172
331017.0,236395.00852805952
333171.0,227920.22228617495
336750.0,208944.95957539993
340436.0,240933.5732201059
344318.0,246019.92903506814
348404.0,246912.50572867075
352520.0,247969.5722779081
356656.0,244557.85917775112
359488.0,236050.5116525826
364341.0,214561.47621771938
370014.0,250769.59660678304
375753.0,257497.64434962062
381644.0,258422.31192560203
386706.0,259305.46794550458
392370.0,237256.03936491578
396371.0,239081.16796018378
403096.0,227994.0083328627
409938.0,264599.0687036358
416653.0,265373.9812780503
423831.0,256912.54174283223
430784.0,268702.67864542326
438529.0,268256.4167531809
443552.0,259813.91507090774
451382.0,243284.53084486636
459975.0,275523.7447919556
467028.0,285319.03785636305
474830.0,281167.07855065
482170.0,277392.14203390625
485405.0,268531.18800858606
489202.0,225732.71516328558
495598.0,239954.9464876462
503084.0,270780.8569355654
510630.0,292775.2650506644
517238.0,294966.20769842435
523117.0,296701.7059173275
529863.0,272411.71540082805
534317.0,288304.4476833583
540541.0,262607.10502827086
545787.0,300999.62861138623
551262.0,303168.9432975058
556744.0,307052.9347452827
561742.0,310498.6939391959
566648.0,319139.30556037184
570374.0,313274.6674539133
574380.0,293873.8493957589
578324.0,307097.6058035369
582058.0,339974.7990764325
586125.0,335857.134020161
589544.0,352491.5075557786
592250.0,348707.945343375
593924.0,337999.1503328079
597112.0,307974.365488661
599575.0,343307.1486909644
601150.0,339569.69093227136
603535.0,328466.5319680263
605470.0,341392.7385804523
607454.0,345324.7963488757
608830.0,344960.89958424337
610447.0,333248.6960165406
611994.0,366922.1795171519
613357.0,358994.20167144807
614775.0,377691.5104216161
615914.0,376142.6964617973
617005.0,375889.62385880563
617808.0,371043.6730143192
618747.0,340240.2793014336
619618.0,371933.17047988274
620681.0,381630.820118733
621439.0,386174.680817832
622094.0,381120.92209373385
622851.0,353740.6834331986
623415.0,367240.0057514346
624118.0,341064.42203031096
624795.0,384165.53636396537
625369.0,385126.6599273819
625954.0,381884.3833818794
626448.0,381287.42181206524
626872.0,362172.7294734829
627256.0,365322.0944822618
627698.0,337917.9623840803
628352.0,384057.96360482497
628838.0,378761.7069951963
629282.0,381537.33076132135
629801.0,381291.2104425491
630200.0,389426.79068470333
630506.0,386491.766844714
630892.0,354987.0298650116
631249.0,385870.6769622812
631589.0,379032.80794384313
631884.0,380964.5021518924
632183.0,375229.5016833854
632429.0,383958.4629812302
632590.0,378087.36086478527
632821.0,352991.1834577377
633049.0,387457.00734110817
633276.0,374226.10550824937
633542.0,403438.9260481859
633739.0,389694.8160200798
633924.0,398451.81522103515
634072.0,377151.55054417637
634229.0,356725.0027678824
634325.0,382850.59838403465
634524.0,329740.33735476795
634773.0,373482.18620234774
634956.0,375456.4933082054
635096.0,392065.35933381063
635217.0,380324.9741889292
635331.0,355062.2190387695
635481.0,378596.6794121701
635639.0,376454.9520375535
635793.0,393545.38062494504
635916.0,383324.27594840125
636035.0,389350.1900447196
636160.0,376292.1173092168
636260.0,378829.74003893556
636387.0,381190.84854951734
636529.0,397992.0979793467
636670.0,395141.4065368514
636796.0,394054.54152992635
636946.0,391654.8269635621
637087.0,386415.3975158634
637181.0,359787.94516451133
637315.0,387859.7764393495
637445.0,393204.61224434065
637603.0,394917.38550996035
637755.0,396395.4803510532
637900.0,399158.527602551
638028.0,402742.6283371158
638173.0,370465.0665682311
638373.0,395827.88201454584
638593.0,393352.0039168153
638849.0,406218.5037254682
639092.0,405259.197476226
639289.0,413429.98637608695
639464.0,399460.5959114323
639681.0,372539.0622401281
639921.0,414503.35218632454
640182.0,418867.3339447746
640494.0,416177.86776327743
640815.0,405904.90399363835
641101.0,397453.78375420545
641340.0,457557.3020595965
641660.0,391289.0619563733
642030.0,421321.5717203857
642439.0,429092.6997329666
642870.0,428080.36218581547
643289.0,432535.993651157
643696.0,437135.107716444
644064.0,428842.8863450446
644489.0,420693.61112825724
645025.0,433591.5302573941
645632.0,451275.7183445889
646348.0,451564.63496204803
647161.0,448323.6066563274
647984.0,447265.7896247596
648872.0,454328.44389812194
649973.0,436646.58030369494
651227.0,463619.40288147307
652742.0,462036.7321525478
654276.0,474942.59571839427
655834.0,469108.91995727073
657715.0,480683.6897210105
659619.0,464115.9972049112
660611.0,448364.61197779933
662430.0,400150.86235660827
665220.0,447551.2683161299
668814.0,465794.1763493542
672381.0,481881.06053850683
676414.0,471446.64003418223
679962.0,484305.25270047504
685062.0,450767.0013821869
690568.0,513044.60668446694
698005.0,494837.9268027162
706526.0,499506.2313901003
714423.0,529050.3463518274
725197.0,482359.9219973078
736688.0,541675.9502764809
750156.0,511122.6308812903
767438.0,529691.5279889114
784137.0,542769.900012533
803623.0,506557.91385191155
827998.0,535519.2731016151
853460.0,540563.3263627597
877146.0,524393.6504121474
905541.0,536549.2590223872
930179.0,535174.0453613201
956348.0,527721.0072583684
980679.0,522205.4010470981
1004782.0,530800.6408027548
1027715.0,534536.9469250628
1047916.0,540490.6326333586
1072065.0,516198.91786496085
1098051.0,545018.3872568286
1122286.0,561840.0013036008
1149333.0,553928.985897193
1174552.0,572239.8060748026
1194946.0,572185.6903888468
1212989.0,564036.4115363397
1232942.0,550589.7599100381
1253902.0,575034.5561665671
1273035.0,586306.7063521661
1292867.0,588867.7715472226
1310231.0,593856.5463640551
1323567.0,589263.3155410991
1336218.0,572333.060545978
1348699.0,582080.3910259021
1361986.0,590886.1973214158
1372475.0,605575.0656373665
1380981.0,601354.314334756
1387411.0,595670.6078948419
1393867.0,579385.957932132
1398391.0,589115.7901896404
1402873.0,577812.1765042511
1406719.0,596469.4173174795
1409950.0,600307.2868809582
1412959.0,589624.9307439855
1415219.0,597690.6387408868
1416868.0,598824.5578240621
1418418.0,607451.949909698
1419986.0,598555.2622113422
1421477.0,617938.0942325628
1422549.0,624855.9894182332
1423690.0,615256.9380284181
1424646.0,619139.5051614137
1425592.0,633539.623137027
1426240.0,627051.6900690756
1426863.0,612503.0425456316
1427439.0,622077.6421097659
1427926.0,627208.2402891292
1428449.0,638452.734995084
1428863.0,635227.8182601223
1429244.0,637167.3505682315
1429475.0,637021.798142104
1429791.0,617749.3313618919
1430128.0,631408.6336397402
1430433.0,634559.128093039
1430671.0,638540.0277172364
1430884.0,642672.4938852773
1431139.0,635169.1927176692
1431270.0,638112.8678055517
1431498.0,618849.4484394846
1431710.0,637773.239071639
1431868.0,648958.5944977144
1432033.0,649537.1141522791
1432168.0,649014.565646301
1432292.0,648887.0238128059
1432381.0,645324.8125665326
1432778.0,622443.3570110268
1433366.0,639898.298294405
1433475.0,653654.1921478267
1433590.0,656581.066873131
1433675.0,657829.9121060154
1433934.0,651918.0850261019
1433993.0,654943.610609227
1434094.0,632447.3968416749
1434188.0,644831.7390817158
1434281.0,666608.1620948418
1434374.0,662409.1192898371
1434460.0,659029.1825552747
1434554.0,664773.5526665701
1434608.0,663576.2070003427
1434687.0,643515.9200248882
1434780.0,657408.2281449876
1434873.0,671813.6602004503
1434954.0,672002.4382401616
1435030.0,665743.2341589972
1435083.0,679489.9644455337
1435128.0,673520.489679149
1435204.0,641056.2245123953
1435281.0,661450.1816537058
1435353.0,675231.5537186691
1435419.0,665719.567676519
1435478.0,677851.8789363427
1435529.0,678875.6781969375
1435565.0,672455.1951842393
1435609.0,654791.7228108257
1435671.0,661185.5857443801
1435720.0,666375.4349565275
1435778.0,656060.3957974017
1435844.0,671223.1726411801
1435910.0,685250.0221595439
1435949.0,677791.3191638358
1436026.0,656752.0366304748
1436093.0,678809.3553557094
1436144.0,684643.0757062058
1436207.0,676412.0623912637
1436265.0,681587.762512346
1436350.0,682956.1366981573
1436401.0,687175.0370579914
1436451.0,659396.9602900678
1436518.0,676388.804946292
1436579.0,690670.6894649941
1436623.0,691016.3265546013
1436695.0,702273.5738750268
1436761.0,694952.7950999007
1436800.0,686203.1363899804
1436852.0,655043.1613532979
1436889.0,684439.500219296
1436889.0,688072.2784121302
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
0.0,-2322.1129307432566
3.0,-2322.1129307432566
3.0,-2321.7276238396007
3.0,-2321.7276238396007
3.0,-2321.7276238396007
5.0,-2321.7276238396007
5.0,-2321.4707525591075
5.0,-2321.4707525591075
5.0,-2321.4707525591075
5.0,-2321.4707525591075
6.0,-1120.4727801216068
7.0,-2304.8945247541997
7.0,-2304.7660891140113
7.0,-2304.7660891140113
7.0,-2304.7660891140113
7.0,-2304.7660891140113
7.0,-2304.7660891140113
7.0,-1627.8399591951165
7.0,-2240.904698416416
7.0,-2294.7478884212032
7.0,-2010.875640394719
7.0,-2105.251450899639
7.0,-2075.4141109155607
7.0,-1865.0532616065466
7.0,-1979.3963315828587
7.0,-1937.0708116921014
7.0,-1806.8766458694008
7.0,-1893.3262058554392
7.0,-1850.0287709617114
7.0,-1691.5672816874867
7.0,-1634.7349892014172
7.0,-1746.4613649735984
7.0,-2231.0500750857464
7.0,-2231.0500750857464
7.0,-2231.0500750857464
7.0,-402.25770795179415
7.0,-923.1203755221213
7.0,-1669.8225799799256
7.0,-1307.8798142245214
7.0,-1350.5086004742188
7.0,-1115.471847312845
7.0,-1183.0783985895396
7.0,-214.58086858171737
7.0,-1029.03774449724
7.0,-370.13785446572
7.0,-2066.198339847091
7.0,1913.472214298352
7.0,84.59103249094915
7.0,-214.2449954652693
7.0,546.9541452022677
7.0,-1924.4482763591222
15.0,-1924.4482763591222
15.0,5877.606947928609
20.0,1284.1734967792581
29.0,2086.0932391711685
38.0,2505.864856365224
46.0,-1660.4421298503876
50.0,2511.3237686330394
52.0,1602.698748000228
54.0,2389.276429550344
55.0,1242.5887544884754
66.0,1717.0493594880973
67.0,1603.7354316618294
67.0,591.6796317764383
68.0,1066.3136623042228
69.0,2000.3104497033637
69.0,3481.63308714499
70.0,6210.783257775038
71.0,8337.833499534609
73.0,7866.802405615337
79.0,6181.218797103502
126.0,7965.214763656812
166.0,7217.2689490535995
196.0,7581.032883058913
267.0,4551.402731521026
300.0,6189.7035499531485
330.0,12522.938954873534
359.0,9311.422703185322
387.0,4109.91730162836
417.0,17265.10010995483
463.0,14162.600509572047
523.0,8428.79638958961
564.0,8462.274578434706
592.0,6865.3847053258505
629.0,5620.101083253452
656.0,10095.226144393411
705.0,8214.979352197086
725.0,8340.823863214988
754.0,16144.17073349966
818.0,10695.790779923496
864.0,6522.8451031541335
909.0,5787.871186333854
951.0,11210.46626851472
995.0,13599.87552377241
1039.0,11118.163281734072
1128.0,11831.96749642273
1198.0,9633.483135349205
1251.0,9311.16389495955
1315.0,10350.984501040773
1387.0,14211.045072263543
1482.0,10093.11116478889
1576.0,18857.46617619408
1684.0,13830.451464744401
1761.0,12188.837091712077
1813.0,11523.040557183267
1903.0,10357.259508088202
2039.0,19136.15478852202
2151.0,18601.00377828197
2251.0,17173.391383368114
2368.0,20258.231077441073
2453.0,20666.25572085945
2583.0,12283.441304438078
2753.0,14602.871797809028
2951.0,19927.30952234604
3108.0,19162.84048243132
3304.0,18161.135503825702
3484.0,16465.45698585303
3657.0,17897.13006219
3853.0,14432.000747220241
4027.0,12704.92892471794
4176.0,21791.19891981018
4350.0,22983.235963957268
4540.0,23225.384673098073
4686.0,18681.898945029738
4861.0,19853.747000148724
5119.0,14825.032450363564
5287.0,16362.75533762711
5489.0,18104.659970346547
5704.0,16772.078481787757
5913.0,15808.20171647807
6193.0,16864.54021970005
6530.0,16545.10763460584
6816.0,16990.76296360235
7075.0,15681.46527438087
7423.0,19010.719187370792
7614.0,19785.773760102893
7947.0,23425.674360832316
8206.0,23642.93392936082
8712.0,22245.42019231897
9029.0,21621.62221230095
9444.0,20361.23840552516
9924.0,24334.123314929864
10494.0,25222.661268226482
10970.0,25252.51874846345
11339.0,27183.07663198348
11639.0,20797.669704378088
11994.0,19514.769850037992
12333.0,22635.444169271388
12675.0,26755.458037883363
13099.0,25257.625709791406
13484.0,26186.61055925963
13790.0,29287.336712854798
13999.0,21837.391780754988
14138.0,17724.87285748162
14530.0,22246.74999597334
15027.0,26627.162905993988
15483.0,25810.614996760123
16006.0,27452.645590145723
16553.0,29865.080018549575
17004.0,27822.763013857708
17418.0,26085.57374708209
18006.0,25621.21402928236
18642.0,34024.562044338876
19355.0,24552.93622222799
19863.0,28124.081667745166
20455.0,27462.17746176297
20829.0,27557.53836040973
21173.0,22147.497522365913
21630.0,23458.688594855106
22251.0,26656.70417393316
22890.0,28317.91508060525
23445.0,28783.799961815093
24185.0,26758.079349664302
24592.0,30762.911928220943
24898.0,23902.220490273176
25511.0,22390.447246768977
26139.0,28216.30348628087
26783.0,29345.21774110131
27379.0,28812.65949319504
28022.0,28749.253065887926
28429.0,30282.047307847708
28753.0,26660.01883094071
29343.0,25355.006404761283
29879.0,29436.007367655344
30552.0,29693.263498560555
31071.0,31224.37696522262
31574.0,30739.178482540767
31958.0,30962.804663221323
32396.0,28130.58802561683
32777.0,28424.621918671706
33418.0,30208.91766892621
33942.0,31885.1135159384
34455.0,32529.09327323531
34900.0,28886.65351784791
35328.0,29615.322488121892
35719.0,28067.687224874564
36238.0,28795.556832303468
36670.0,32299.317745109613
37102.0,32070.893156774342
37591.0,29986.00838458285
37934.0,32555.70141205273
38366.0,30379.219184752874
38674.0,30185.35322755773
39082.0,30849.61382908054
39438.0,31708.585826799157
39770.0,31396.746231991536
40091.0,32090.709022623952
40400.0,30470.55080824258
40587.0,31433.919777948875
40746.0,30678.83187759979
41031.0,28041.03028439256
41339.0,32282.010444589512
41586.0,31123.68257719127
41813.0,31217.002206117875
42031.0,30903.332500897
42242.0,32487.745370443386
42532.0,30291.849496329465
42747.0,31835.483654540818
42968.0,35676.428194603504
43201.0,34977.96903778694
43416.0,34498.370509037195
43626.0,34837.418558536156
43768.0,35205.66176983726
43954.0,30638.53633413682
44189.0,33458.654529945954
44372.0,35339.812713059044
44544.0,36413.89496880301
44747.0,34966.18542193339
44916.0,35951.530065851664
45065.0,33499.340804426145
45209.0,36358.82108539963
45389.0,34527.70007604975
45498.0,35611.04984330473
45605.0,35147.98495064583
45761.0,34409.01905036633
45845.0,35837.248504755524
45903.0,32726.758589137375
46028.0,31501.1099900915
46182.0,34305.918748117896
46344.0,36818.904264873796
46480.0,37269.52548099068
46632.0,36896.672745667805
46748.0,37812.57488603631
46826.0,38434.22015261135
46901.0,34701.142028239905
47068.0,36548.29463024606
47193.0,39648.63735234956
47341.0,39476.05317610994
47491.0,39367.296712933574
47689.0,43638.70158586367
47804.0,43179.49394980163
47963.0,40533.02538737815
48124.0,38923.161879686464
48241.0,41121.45795420304
48365.0,41043.94024009086
48459.0,40592.73969918222
48574.0,37508.87869241895
48686.0,41966.04502930677
48776.0,36950.780526037765
48935.0,39406.116781274584
49036.0,42639.58860677267
49131.0,39908.47083104082
49235.0,39451.459327306424
49305.0,40352.29979682405
49362.0,42804.30987603271
49474.0,36055.11729320409
49566.0,40049.15718143055
49657.0,41200.99467232908
49745.0,41607.946758320235
49849.0,41242.98730889865
49976.0,40338.139893417014
50064.0,41201.627455350506
50143.0,37823.03343375493
50239.0,40602.18696551645
50364.0,43060.15728106993
50454.0,42698.750936724464
50534.0,42211.10617384763
50595.0,42303.08540520641
50667.0,39902.68500596762
50772.0,40678.94754521432
50884.0,39945.63524189993
50981.0,43672.62167733385
51066.0,44493.96080964919
51135.0,43881.756958473794
51230.0,42077.794951917225
51295.0,43056.44998112472
51335.0,41559.107513565425
51415.0,40871.51437198729
51507.0,45582.708941554534
51626.0,45079.687216198
51709.0,45045.95231191252
51790.0,46407.961025596436
51856.0,47229.4838528891
51891.0,43668.94998752892
51983.0,41920.302875296475
52079.0,46354.924556928265
52182.0,46334.760998274374
52262.0,45925.43452005077
52345.0,45347.06533315762
52405.0,45294.12802108508
52458.0,43035.61007291847
52570.0,42332.03978896898
52657.0,48814.66768146206
52712.0,46521.46744473334
52782.0,46368.46336377553
52867.0,46213.34863200836
52920.0,47666.55234884804
52977.0,43598.155097400435
53047.0,44969.77529258291
53100.0,45519.8610401871
53185.0,45304.01387860668
53263.0,47931.89769521041
53356.0,46690.0298900996
53409.0,48253.36936839169
53469.0,45747.76614015737
53575.0,45679.691300097635
53638.0,51003.17096139697
53717.0,48220.20620392045
53773.0,49258.27103192128
53838.0,46566.17196207831
53880.0,47182.69452834038
53937.0,44615.03753393779
53996.0,46183.26224315194
54068.0,47466.37070098304
54113.0,48871.0201156579
54152.0,48428.22414342138
54193.0,48206.0141431465
54235.0,47487.95884951472
54275.0,45677.62036179162
54323.0,46613.92203532321
54369.0,48829.421126608824
54421.0,49048.35196293201
54466.0,48308.52600087493
54523.0,49330.11527158259
54562.0,50327.44280490269
54591.0,46426.63132281022
54648.0,46519.849708638634
54700.0,50552.8117182656
54771.0,50053.55635376173
54871.0,50039.31138377699
54932.0,51162.26144669755
54986.0,50077.347399675855
55026.0,48215.90034224847
55073.0,48006.83872755087
55143.0,50207.40355984455
55212.0,51222.405593253134
55291.0,50529.854776499094
55361.0,50886.28623539809
55409.0,50600.53016685636
55463.0,48723.13285879613
55538.0,49357.61600659981
55607.0,51126.76863798451
55676.0,50827.124988136275
55758.0,52514.21466625278
55851.0,52379.2612879513
55917.0,51259.273099643164
56006.0,50364.205643552166
56100.0,50713.775135810734
56173.0,51984.40208909784
56271.0,52394.72851379718
56371.0,52773.93991752107
56525.0,54466.952119949274
56623.0,53671.57055342928
56708.0,51976.92620498012
56841.0,52127.88218682492
56981.0,54763.87474394766
57170.0,54225.21715327268
57283.0,56658.482806877466
57453.0,56470.967855197334
57584.0,58594.95619054722
57712.0,54910.25180628327
57839.0,53366.48191916912
58039.0,53748.299326360415
58304.0,58515.7308175481
58584.0,60139.51027052403
58803.0,57193.49209144201
59068.0,57553.46269312658
59315.0,57714.36339857217
59702.0,57839.82395894849
60229.0,62207.77234911312
60811.0,61557.422442619514
61239.0,64924.77004621553
61779.0,62790.13833479327
62304.0,64152.27062705968
62780.0,61957.114733259004
63342.0,60960.860012848585
63815.0,62458.86427880007
64572.0,61227.63326407102
65499.0,64085.09222348768
66261.0,67016.27476470705
67212.0,69017.58085971391
68152.0,68101.68255167473
69312.0,65572.5260766748
70814.0,70680.1746668233
72224.0,73827.87458741535
73644.0,73315.66153107228
75184.0,68882.34876637225
77477.0,77635.50972351865
79798.0,85982.5943509781
81908.0,91234.43390589407
85009.0,85329.81005442291
88028.0,99626.80415744918
91052.0,89106.25439661296
93355.0,94560.3334624282
95385.0,90666.48198459584
98088.0,85346.71481182221
100902.0,92706.90926423205
104398.0,96460.32024227007
108267.0,98583.79710990799
112462.0,103675.63543458578
116213.0,108335.8101085485
118846.0,109128.13387813311
121650.0,96731.00849399567
124774.0,99895.280860733
127639.0,113843.96744616822
130130.0,106195.14775362343
132585.0,107927.7281477054
134542.0,107053.04580941296
135856.0,101270.483141545
137418.0,92608.06613523251
138776.0,95216.6612516141
139985.0,93706.45674443242
141567.0,94016.68335858014
143192.0,98374.45427865359
144839.0,101556.92745421693
146460.0,99515.70707919956
147861.0,99995.42107421641
149410.0,97214.13095206534
150897.0,103610.62960986275
152401.0,101836.7703716351
153456.0,109668.30053249965
154419.0,104320.150188564
155064.0,101592.15508428353
155666.0,96349.99086891666
156569.0,95370.42832553231
157275.0,105078.77701600021
157847.0,100035.95537865757
158423.0,98290.8765922008
158990.0,102735.49672291747
159393.0,103359.45876317096
159811.0,97665.94140657669
160284.0,96433.39472793028
160740.0,98713.76951730072
161153.0,99239.88770220555
161576.0,100298.68795640198
162048.0,102242.76717736485
162468.0,100820.09450170302
162721.0,99612.40302509976
163048.0,92734.31506893002
163358.0,100682.22769684788
163612.0,98051.07088158246
163927.0,100269.74419725593
164229.0,106355.81581764949
164436.0,103687.19538767199
164654.0,98366.65644328651
164957.0,99854.65102129127
165197.0,109019.2305500313
165426.0,103007.06781274691
165648.0,105733.65408239083
165883.0,103901.97157279358
166098.0,103063.64955327507
166236.0,103954.48813634996
166449.0,100749.87314067275
166689.0,109703.15453585977
166920.0,110683.78061204538
167103.0,111934.10868638748
167272.0,108615.97199834193
167436.0,107893.45130362813
167566.0,114160.30961941209
167823.0,111082.36603168726
168015.0,119879.89044625835
168210.0,117544.77427358649
168430.0,116165.61682854363
168585.0,115567.78264576774
168716.0,117421.18163171872
168824.0,114553.50023046747
168988.0,108990.80114963485
169215.0,115599.34575730973
169341.0,123422.1173302722
169461.0,115191.76246294318
169620.0,117514.41853703163
169740.0,119683.91273123081
169839.0,118838.04449069202
169971.0,112224.39399888332
170102.0,121067.04934990605
170199.0,119212.66238297451
170272.0,115876.67401487395
170416.0,112225.17721602909
170491.0,128629.1594773024
170581.0,115204.25069096257
170729.0,115981.28625669646
170810.0,122472.00530707839
170900.0,120277.29823316356
171052.0,118780.27508710414
171146.0,121524.3279319418
171205.0,124327.03016054147
171295.0,117922.26365409317
171396.0,120660.08005738238
171506.0,123618.6360041952
171608.0,125610.13674571578
171705.0,132317.92382827253
171814.0,125966.3995011556
171883.0,130921.74989994153
171944.0,127746.215757615
172085.0,120382.40159311987
172188.0,129502.15464678785
172188.0,129823.46230230565
