ground_truth,predictions
0.0,-536.602294921875
0.0,-536.602294921875
0.0,-536.602294921875
0.0,-536.602294921875
0.0,-536.602294921875
0.0,-536.602294921875
0.0,-536.602294921875
2.0,-536.602294921875
3.0,-536.602294921875
3.0,-536.602294921875
4.0,-536.602294921875
7.0,-536.602294921875
9.0,-536.602294921875
11.0,-536.602294921875
15.0,-536.602294921875
15.0,-536.602294921875
21.0,-536.602294921875
24.0,-536.602294921875
29.0,-536.602294921875
31.0,-536.602294921875
32.0,-536.602294921875
32.0,-536.602294921875
32.0,-154.42767333984375
38.0,-536.602294921875
39.0,-536.602294921875
58.0,-154.42767333984375
60.0,-536.602294921875
64.0,-536.602294921875
64.0,-536.602294921875
66.0,-536.602294921875
66.0,-536.602294921875
72.0,-536.602294921875
83.0,-536.602294921875
85.0,-536.602294921875
86.0,-536.602294921875
96.0,-536.602294921875
113.0,-536.602294921875
126.0,-536.602294921875
143.0,-536.602294921875
170.0,-536.602294921875
223.0,-536.602294921875
251.0,-536.602294921875
277.0,-536.602294921875
346.0,-536.602294921875
366.0,-536.602294921875
403.0,-154.42767333984375
425.0,131.803466796875
466.0,131.803466796875
481.0,131.803466796875
517.0,131.803466796875
528.0,131.803466796875
535.0,131.803466796875
542.0,-250.37124633789062
550.0,-250.37124633789062
579.0,-250.37124633789062
611.0,-250.37124633789062
707.0,131.803466796875
749.0,-250.37124633789062
879.0,131.803466796875
953.0,131.803466796875
999.0,131.803466796875
1033.0,131.803466796875
1178.0,131.803466796875
1320.0,131.803466796875
1423.0,131.803466796875
1519.0,131.803466796875
1776.0,131.803466796875
1987.0,566.830322265625
2166.0,566.830322265625
2394.0,566.830322265625
2574.0,566.830322265625
2737.0,566.830322265625
2968.0,184.6556396484375
3036.0,1503.020263671875
3185.0,1885.194580078125
3359.0,1885.194580078125
3565.0,1885.194580078125
3807.0,1885.194580078125
3945.0,1885.194580078125
4096.0,1885.194580078125
4326.0,3714.744384765625
4452.0,3714.744384765625
4598.0,3714.744384765625
4831.0,3714.744384765625
5070.0,3714.744384765625
5247.0,3714.744384765625
5455.0,4334.91357421875
5698.0,4334.91357421875
5948.0,4334.91357421875
6096.0,4334.91357421875
6289.0,4334.91357421875
6475.0,4334.91357421875
6662.0,4334.91357421875
6810.0,4334.91357421875
6940.0,4334.91357421875
7040.0,4334.91357421875
7290.0,4334.91357421875
7503.0,7588.36572265625
7665.0,7588.36572265625
7893.0,7588.36572265625
8050.0,7588.36572265625
8273.0,7588.36572265625
8488.0,7588.36572265625
8678.0,7588.36572265625
8980.0,7588.36572265625
9224.0,7588.36572265625
9618.0,7588.36572265625
9987.0,7588.36572265625
10204.0,7588.36572265625
10682.0,7588.36572265625
11108.0,7588.36572265625
11457.0,7588.36572265625
11860.0,7588.36572265625
12140.0,12863.1240234375
12528.0,12863.1240234375
13277.0,12863.1240234375
13981.0,12863.1240234375
14333.0,12863.1240234375
15039.0,12863.1240234375
16305.0,15179.6552734375
17421.0,15179.6552734375
18853.0,15941.923828125
20173.0,15941.923828125
21558.0,15941.923828125
23300.0,15941.923828125
24967.0,15941.923828125
26379.0,15941.923828125
27455.0,27169.490234375
28564.0,27169.490234375
30066.0,27169.490234375
31691.0,27169.490234375
33511.0,27169.490234375
36314.0,34506.63671875
38919.0,34506.63671875
41111.0,34506.63671875
43591.0,34506.63671875
45919.0,34506.63671875
48001.0,34506.63671875
50987.0,34506.63671875
54508.0,56537.921875
57270.0,56537.921875
59567.0,56537.921875
62031.0,56537.921875
64732.0,56537.921875
68148.0,61297.28125
71794.0,65424.0546875
75786.0,70133.5625
79720.0,73136.4921875
82741.0,80566.875
86812.0,85900.6640625
90553.0,85900.6640625
94459.0,89855.984375
98370.0,89855.984375
101906.0,89855.984375
104093.0,89855.984375
106618.0,89611.4765625
109875.0,122678.6171875
112759.0,122678.6171875
115210.0,122678.6171875
117671.0,122678.6171875
119909.0,122678.6171875
122156.0,125416.8203125
123383.0,125416.8203125
124827.0,125172.3125
126990.0,125172.3125
128850.0,125416.8203125
130848.0,125416.8203125
132935.0,125416.8203125
135013.0,125416.8203125
136337.0,125416.8203125
138265.0,125416.8203125
140234.0,125416.8203125
142156.0,125416.8203125
144134.0,125948.9375
145861.0,129108.671875
147658.0,170957.34375
149027.0,170957.34375
150694.0,170957.34375
152192.0,170957.34375
153735.0,167265.46875
155445.0,167265.46875
156866.0,167265.46875
158389.0,167265.46875
159526.0,167265.46875
161101.0,167265.46875
162632.0,167265.46875
164224.0,167265.46875
165371.0,167265.46875
166987.0,167265.46875
168542.0,167265.46875
169856.0,166547.234375
171465.0,166547.234375
173063.0,166547.234375
174266.0,166547.234375
175898.0,166547.234375
177355.0,183433.609375
178882.0,187843.71875
180032.0,184683.96875
181471.0,184151.84375
182906.0,184157.5625
184276.0,184683.96875
185707.0,184151.84375
186690.0,184151.84375
187951.0,183907.328125
188858.0,188174.453125
190123.0,188174.453125
191427.0,188174.453125
192671.0,188174.453125
193826.0,188174.453125
194966.0,194466.734375
196268.0,194466.734375
197000.0,194466.734375
198223.0,194222.21875
199549.0,194466.734375
200825.0,194466.734375
201887.0,199370.546875
203060.0,199370.546875
204212.0,199370.546875
205124.0,201593.046875
206961.0,201593.046875
208238.0,202125.171875
209296.0,205432.96875
210389.0,204906.5625
211443.0,205432.96875
212192.0,204100.53125
212705.0,221478.40625
213383.0,220946.28125
214163.0,221478.40625
214946.0,221478.40625
215964.0,220946.28125
216764.0,220952.0
217541.0,220952.0
218118.0,220952.0
218964.0,220946.28125
219505.0,220952.0
220246.0,220946.28125
220992.0,221478.40625
221811.0,221478.40625
222612.0,220946.28125
223477.0,258419.6875
224275.0,258419.6875
224977.0,258951.78125
225500.0,258419.6875
226081.0,258951.78125
226669.0,258951.78125
226916.0,258419.6875
227433.0,258419.6875
227946.0,258419.6875
228680.0,258419.6875
229474.0,260695.25
229969.0,260695.25
230247.0,260695.25
230632.0,260450.71875
231044.0,260695.25
231697.0,260695.25
232460.0,260695.25
233142.0,261227.34375
233840.0,261227.34375
234553.0,261227.34375
235159.0,261227.34375
235616.0,261227.34375
236098.0,260695.25
236778.0,260695.25
237349.0,260695.25
237968.0,260695.25
238541.0,260695.25
239126.0,260695.25
239565.0,260695.25
240249.0,266011.1875
240939.0,266011.1875
241534.0,266011.1875
242152.0,266011.1875
242748.0,266011.1875
243248.0,266011.1875
243673.0,266011.1875
244245.0,266011.1875
244810.0,261712.6875
245398.0,261712.6875
245933.0,261712.6875
246645.0,261712.6875
247244.0,261712.6875
247531.0,261712.6875
248028.0,269154.09375
248668.0,269154.09375
249336.0,269154.09375
249976.0,269154.09375
250450.0,269154.09375
250995.0,269154.09375
251304.0,269154.09375
251926.0,269154.09375
252400.0,269154.09375
252792.0,269154.09375
253255.0,269154.09375
253652.0,269154.09375
253934.0,268909.5625
254278.0,271976.5625
254689.0,271732.03125
255097.0,271976.5625
255474.0,271976.5625
255926.0,271976.5625
256419.0,271976.5625
256778.0,271976.5625
256991.0,271976.5625
257335.0,271732.03125
257629.0,271976.5625
257943.0,271976.5625
258289.0,279990.5625
258528.0,279746.03125
258739.0,279746.03125
258883.0,279746.03125
259072.0,279746.03125
259281.0,279990.5625
259449.0,279990.5625
259617.0,279746.03125
259766.0,279990.5625
259897.0,279746.03125
259979.0,286676.03125
260139.0,286676.03125
260225.0,287452.65625
260359.0,286676.03125
260480.0,279268.375
260603.0,286676.03125
260719.0,286676.03125
260794.0,286676.03125
260912.0,286676.03125
261004.0,286676.03125
261068.0,286676.03125
261158.0,292012.125
261246.0,292012.125
261299.0,292012.125
261355.0,292012.125
261447.0,292012.125
261511.0,292012.125
261568.0,292012.125
261646.0,292012.125
261690.0,292012.125
261741.0,292012.125
261785.0,284493.0
261841.0,284604.46875
261879.0,284604.46875
261942.0,284604.46875
262009.0,279990.65625
262066.0,279990.65625
262160.0,279990.65625
262244.0,279990.65625
262303.0,279990.65625
262357.0,279990.65625
262418.0,279990.65625
262464.0,279990.65625
262509.0,279990.65625
262534.0,279990.65625
262556.0,279990.65625
262597.0,279990.65625
262628.0,279990.65625
262668.0,279990.65625
262706.0,279990.65625
262728.0,279990.65625
262758.0,279990.65625
262779.0,279990.65625
262820.0,279990.65625
262864.0,279990.65625
262909.0,279990.65625
262937.0,279990.65625
262975.0,279990.65625
263025.0,279990.65625
263051.0,279990.65625
263100.0,279990.65625
263158.0,279990.65625
263265.0,272855.875
263355.0,280263.59375
263443.0,280263.59375
263569.0,280263.59375
263659.0,280263.59375
263770.0,272855.875
263940.0,280263.59375
264198.0,280263.59375
264409.0,280263.59375
264604.0,272744.40625
264955.0,280263.59375
265194.0,280263.59375
265268.0,280263.59375
265527.0,272855.875
266015.0,272744.40625
266677.0,280263.59375
267513.0,280263.59375
268377.0,280263.59375
269312.0,280263.59375
270392.0,280263.59375
271919.0,284663.125
273830.0,284663.125
276004.0,284907.65625
279473.0,290486.0625
283229.0,290486.0625
286228.0,300817.96875
290385.0,300573.4375
295171.0,307470.625
301304.0,307470.625
307557.0,312354.09375
315427.0,320318.59375
324117.0,323430.46875
331604.0,323430.46875
342059.0,361525.90625
354281.0,365629.40625
365770.0,371596.40625
378442.0,371596.40625
390801.0,371596.40625
403596.0,436556.34375
415397.0,436556.34375
428001.0,435754.65625
441375.0,435999.1875
454464.0,455933.5625
470317.0,476932.28125
484106.0,476932.28125
497640.0,478676.21875
509047.0,478676.21875
523841.0,478431.6875
538677.0,559212.4375
553803.0,559212.4375
567269.0,559212.4375
580217.0,568018.6875
591476.0,574533.5625
601650.0,574533.5625
612570.0,607763.8125
622433.0,617505.3125
630185.0,629642.9375
637679.0,629642.9375
645015.0,629642.9375
651909.0,629642.9375
657829.0,629642.9375
664115.0,629642.9375
670174.0,630175.0625
676045.0,729924.375
681199.0,729924.375
685574.0,729392.25
689576.0,729924.375
692420.0,729924.375
695726.0,729392.25
698329.0,734718.0
700897.0,729924.375
702682.0,729392.25
704173.0,729392.25
705648.0,729147.75
706761.0,729392.25
707935.0,729392.25
709093.0,729392.25
710199.0,729392.25
711190.0,729392.25
712197.0,729392.25
713117.0,729392.25
713879.0,729392.25
714590.0,729392.25
715179.0,729392.25
715730.0,729392.25
716296.0,729392.25
716728.0,729392.25
717215.0,729392.25
717539.0,729392.25
717949.0,729392.25
718319.0,729392.25
718704.0,729392.25
719051.0,729392.25
719400.0,729392.25
719694.0,729392.25
719939.0,729392.25
720207.0,729147.75
720505.0,729392.25
720717.0,729392.25
720924.0,729392.25
721114.0,729392.25
721299.0,729392.25
721464.0,735646.75
721654.0,735402.25
721914.0,735646.75
722101.0,744658.75
722282.0,735646.75
722418.0,735646.75
722527.0,735646.75
722603.0,735646.75
722746.0,735646.75
722850.0,735646.75
722965.0,735646.75
723060.0,735646.75
723147.0,735646.75
723283.0,735646.75
723355.0,735646.75
723457.0,735646.75
723570.0,735646.75
723695.0,735646.75
723785.0,735646.75
723864.0,736178.875
723945.0,736178.875
723999.0,736178.875
724081.0,735646.75
724169.0,736178.875
724230.0,744658.75
724315.0,744658.75
724390.0,744658.75
724471.0,744658.75
724529.0,744658.75
724597.0,735646.75
724673.0,744658.75
724719.0,744658.75
724791.0,740972.5
724835.0,744658.75
724880.0,744658.75
724917.0,740972.5
724977.0,735646.75
725023.0,736178.875
725067.0,744658.75
725122.0,744658.75
725158.0,736178.875
725192.0,744658.75
725235.0,740972.5
725279.0,736178.875
725326.0,744658.75
725326.0,744658.75
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
0.0,851.4686889648438
1.0,851.4686889648438
5.0,851.4686889648438
5.0,851.4686889648438
6.0,851.4686889648438
7.0,851.4686889648438
7.0,851.4686889648438
7.0,851.4686889648438
7.0,851.4686889648438
8.0,851.4686889648438
8.0,851.4686889648438
8.0,851.4686889648438
13.0,851.4686889648438
15.0,851.4686889648438
17.0,851.4686889648438
18.0,851.4686889648438
18.0,851.4686889648438
18.0,851.4686889648438
18.0,851.4686889648438
18.0,851.4686889648438
18.0,851.4686889648438
18.0,851.4686889648438
18.0,851.4686889648438
19.0,851.4686889648438
19.0,851.4686889648438
21.0,851.4686889648438
21.0,851.4686889648438
21.0,851.4686889648438
21.0,851.4686889648438
21.0,851.4686889648438
21.0,851.4686889648438
23.0,851.4686889648438
26.0,851.4686889648438
26.0,851.4686889648438
27.0,851.4686889648438
27.0,851.4686889648438
27.0,851.4686889648438
27.0,851.4686889648438
28.0,851.4686889648438
36.0,851.4686889648438
45.0,851.4686889648438
56.0,851.4686889648438
68.0,851.4686889648438
74.0,851.4686889648438
88.0,851.4686889648438
94.0,851.4686889648438
97.0,851.4686889648438
102.0,851.4686889648438
119.0,851.4686889648438
124.0,851.4686889648438
135.0,851.4686889648438
146.0,851.4686889648438
169.0,851.4686889648438
173.0,851.4686889648438
181.0,851.4686889648438
187.0,851.4686889648438
191.0,851.4686889648438
191.0,851.4686889648438
191.0,851.4686889648438
191.0,851.4686889648438
191.0,851.4686889648438
196.0,851.4686889648438
199.0,851.4686889648438
202.0,851.4686889648438
218.0,851.4686889648438
219.0,851.4686889648438
225.0,851.4686889648438
262.0,851.4686889648438
266.0,851.4686889648438
278.0,851.4686889648438
279.0,851.4686889648438
289.0,851.4686889648438
289.0,851.4686889648438
289.0,851.4686889648438
293.0,851.4686889648438
297.0,851.4686889648438
301.0,851.4686889648438
301.0,851.4686889648438
302.0,851.4686889648438
309.0,851.4686889648438
312.0,851.4686889648438
314.0,851.4686889648438
320.0,851.4686889648438
326.0,851.4686889648438
328.0,851.4686889648438
332.0,851.4686889648438
345.0,851.4686889648438
350.0,851.4686889648438
352.0,851.4686889648438
357.0,851.4686889648438
365.0,851.4686889648438
370.0,851.4686889648438
374.0,851.4686889648438
381.0,851.4686889648438
404.0,851.4686889648438
406.0,851.4686889648438
411.0,851.4686889648438
418.0,851.4686889648438
420.0,851.4686889648438
423.0,851.4686889648438
425.0,851.4686889648438
428.0,851.4686889648438
431.0,851.4686889648438
434.0,851.4686889648438
440.0,851.4686889648438
446.0,851.4686889648438
450.0,851.4686889648438
454.0,851.4686889648438
459.0,851.4686889648438
466.0,851.4686889648438
487.0,851.4686889648438
492.0,851.4686889648438
507.0,851.4686889648438
523.0,851.4686889648438
536.0,851.4686889648438
549.0,851.4686889648438
559.0,851.4686889648438
588.0,851.4686889648438
600.0,851.4686889648438
619.0,851.4686889648438
635.0,851.4686889648438
660.0,851.4686889648438
691.0,851.4686889648438
717.0,851.4686889648438
737.0,851.4686889648438
751.0,851.4686889648438
780.0,851.4686889648438
800.0,851.4686889648438
823.0,851.4686889648438
852.0,851.4686889648438
887.0,851.4686889648438
910.0,851.4686889648438
934.0,851.4686889648438
978.0,851.4686889648438
1016.0,851.4686889648438
1051.0,851.4686889648438
1079.0,851.4686889648438
1117.0,851.4686889648438
1160.0,851.4686889648438
1206.0,851.4686889648438
1270.0,851.4686889648438
1327.0,1013.860107421875
1374.0,1013.860107421875
1426.0,1013.860107421875
1515.0,1013.860107421875
1595.0,1253.343994140625
1670.0,1253.343994140625
1751.0,1253.343994140625
1842.0,1253.343994140625
1928.0,1253.343994140625
2009.0,1253.343994140625
2102.0,1253.343994140625
2216.0,1253.343994140625
2305.0,1597.752197265625
2396.0,1597.752197265625
2515.0,1811.0137939453125
2631.0,1811.0137939453125
2776.0,2202.30908203125
2918.0,2202.30908203125
3035.0,2202.30908203125
3209.0,2202.30908203125
3376.0,2202.30908203125
3564.0,2202.30908203125
3724.0,3849.962646484375
3985.0,3849.962646484375
4155.0,3849.962646484375
4346.0,3849.962646484375
4550.0,3849.962646484375
4789.0,3849.962646484375
5065.0,4562.54443359375
5268.0,4562.54443359375
5502.0,4562.54443359375
5763.0,4562.54443359375
5995.0,4562.54443359375
6372.0,4562.54443359375
6704.0,7403.1630859375
6987.0,7724.81591796875
7292.0,8152.21728515625
7542.0,7830.56494140625
7991.0,8152.21728515625
8245.0,8152.21728515625
8592.0,8152.21728515625
8958.0,8152.21728515625
9246.0,8152.21728515625
9506.0,7830.56494140625
9796.0,7830.56494140625
10082.0,7830.56494140625
10298.0,8152.21728515625
10546.0,8566.6064453125
10726.0,8888.259765625
10968.0,8566.6064453125
11212.0,8566.6064453125
11380.0,8566.6064453125
11553.0,8566.6064453125
11678.0,13617.4130859375
11816.0,13617.4130859375
11938.0,13617.4130859375
12057.0,13617.4130859375
12212.0,13617.4130859375
12360.0,13617.4130859375
12445.0,13617.4130859375
12578.0,13617.4130859375
12707.0,13617.4130859375
12820.0,13617.4130859375
12922.0,13617.4130859375
12985.0,13617.4130859375
13081.0,13617.4130859375
13166.0,13617.4130859375
13260.0,13617.4130859375
13331.0,13617.4130859375
13403.0,13617.4130859375
13477.0,13617.4130859375
13532.0,13617.4130859375
13582.0,13617.4130859375
13646.0,13617.4130859375
13686.0,13617.4130859375
13743.0,13617.4130859375
13797.0,13617.4130859375
13848.0,13617.4130859375
13920.0,13617.4130859375
13977.0,13617.4130859375
14038.0,13617.4130859375
14085.0,13617.4130859375
14152.0,13617.4130859375
14212.0,13617.4130859375
14292.0,13617.4130859375
14351.0,13617.4130859375
14418.0,13617.4130859375
14476.0,13617.4130859375
14528.0,13617.4130859375
14608.0,13617.4130859375
14702.0,13617.4130859375
14794.0,13617.4130859375
14927.0,13617.4130859375
15025.0,13617.4130859375
15134.0,13617.4130859375
15249.0,13617.4130859375
15339.0,13617.4130859375
15434.0,13617.4130859375
15543.0,13617.4130859375
15636.0,13617.4130859375
15636.0,13617.4130859375
15804.0,13617.4130859375
15886.0,13617.4130859375
16022.0,13617.4130859375
16167.0,18008.251953125
16322.0,18329.90625
16472.0,18008.251953125
16591.0,18008.251953125
16671.0,18008.251953125
16769.0,18008.251953125
16848.0,18008.251953125
16935.0,18008.251953125
17051.0,18008.251953125
17157.0,18008.251953125
17246.0,18329.90625
17342.0,18008.251953125
17409.0,18008.251953125
17537.0,18008.251953125
17642.0,18991.236328125
17717.0,18669.58203125
17828.0,18669.58203125
17926.0,18669.58203125
18027.0,18669.58203125
18113.0,18669.58203125
18239.0,18669.58203125
18322.0,18669.58203125
18410.0,18669.58203125
18502.0,18669.58203125
18572.0,18669.58203125
18638.0,19792.6015625
18714.0,19792.6015625
18776.0,19792.6015625
18843.0,19792.6015625
18905.0,19792.6015625
18979.0,19792.6015625
19044.0,19792.6015625
19073.0,19792.6015625
19128.0,19792.6015625
19184.0,19792.6015625
19266.0,19792.6015625
19309.0,19792.6015625
19345.0,19792.6015625
19423.0,19792.6015625
19486.0,19792.6015625
19551.0,19792.6015625
19615.0,19792.6015625
19682.0,19792.6015625
19748.0,19792.6015625
19799.0,19792.6015625
19865.0,19792.6015625
19881.0,19792.6015625
19936.0,19792.6015625
20026.0,19792.6015625
20104.0,19792.6015625
20147.0,19792.6015625
20201.0,19792.6015625
20251.0,19792.6015625
20295.0,19792.6015625
20342.0,19792.6015625
20378.0,19792.6015625
20415.0,20114.255859375
20438.0,19792.6015625
20464.0,19792.6015625
20503.0,19792.6015625
20537.0,19792.6015625
20564.0,19792.6015625
20595.0,19792.6015625
20623.0,19792.6015625
20639.0,19792.6015625
20664.0,19792.6015625
20686.0,19792.6015625
20718.0,19792.6015625
20779.0,19792.6015625
20779.0,19792.6015625
20819.0,20114.255859375
20855.0,19792.6015625
20882.0,19792.6015625
20899.0,19792.6015625
20925.0,19792.6015625
20957.0,19792.6015625
20979.0,19792.6015625
21015.0,19792.6015625
21036.0,19792.6015625
21060.0,19792.6015625
21060.0,19792.6015625
21107.0,19792.6015625
21133.0,20114.255859375
21154.0,19792.6015625
21171.0,19792.6015625
21184.0,20114.255859375
21203.0,19792.6015625
21220.0,19792.6015625
21238.0,19792.6015625
21264.0,19792.6015625
21293.0,19792.6015625
21322.0,19792.6015625
21352.0,19792.6015625
21371.0,19792.6015625
21397.0,19792.6015625
21425.0,19792.6015625
21463.0,19792.6015625
21500.0,19792.6015625
21541.0,19792.6015625
21590.0,19792.6015625
21659.0,19792.6015625
21719.0,20114.255859375
21770.0,19792.6015625
21839.0,19792.6015625
21906.0,20114.255859375
21962.0,20114.255859375
22040.0,19792.6015625
22116.0,20114.255859375
22238.0,20114.255859375
22318.0,20114.255859375
22397.0,19792.6015625
22502.0,19792.6015625
22589.0,20114.255859375
22697.0,19792.6015625
22832.0,19792.6015625
22976.0,19792.6015625
23096.0,20114.255859375
23244.0,19792.6015625
23391.0,20114.255859375
23592.0,20114.255859375
23803.0,20114.255859375
24017.0,20114.255859375
24220.0,19792.6015625
24459.0,20114.255859375
24667.0,20114.255859375
24881.0,29573.1015625
25130.0,29573.1015625
25356.0,29573.1015625
25604.0,29573.1015625
25898.0,29573.1015625
26194.0,29573.1015625
26468.0,29573.1015625
26733.0,29573.1015625
26999.0,29251.447265625
27256.0,29573.1015625
27543.0,29573.1015625
27853.0,29573.1015625
28194.0,29573.1015625
28479.0,29573.1015625
28798.0,29573.1015625
29197.0,29573.1015625
29521.0,29573.1015625
29943.0,29573.1015625
30341.0,29573.1015625
30743.0,29573.1015625
31167.0,29573.1015625
31564.0,30604.78515625
31985.0,30604.78515625
32397.0,30604.78515625
32878.0,30604.78515625
33309.0,30604.78515625
33934.0,30604.78515625
34546.0,30604.78515625
35148.0,30604.78515625
35770.0,32568.60546875
36404.0,32568.60546875
37232.0,34457.41015625
37943.0,34457.41015625
38692.0,34457.41015625
39513.0,34457.41015625
40350.0,34457.41015625
41122.0,34457.41015625
41923.0,34457.41015625
42647.0,34457.41015625
43446.0,34457.41015625
44306.0,34457.41015625
45196.0,34457.41015625
45976.0,54039.65625
46793.0,54039.65625
47552.0,54039.65625
48442.0,54039.65625
49312.0,54039.65625
50207.0,54039.65625
51070.0,54039.65625
51857.0,54039.65625
52633.0,54039.65625
53393.0,54039.65625
54043.0,54039.65625
54703.0,54039.65625
55367.0,54039.65625
55987.0,52984.078125
56513.0,52984.078125
56927.0,52984.078125
57331.0,52984.078125
57737.0,52984.078125
58129.0,52984.078125
58489.0,52984.078125
58734.0,52984.078125
58992.0,52984.078125
59216.0,54923.765625
59416.0,54923.765625
59577.0,54923.765625
59740.0,58264.97265625
59922.0,58264.97265625
60046.0,58264.97265625
60154.0,58264.97265625
60288.0,58264.97265625
60399.0,58264.97265625
60487.0,58264.97265625
60585.0,58264.97265625
60659.0,60539.359375
60707.0,60539.359375
60778.0,61900.6796875
60862.0,62222.33203125
60928.0,62222.33203125
60998.0,62222.33203125
61056.0,62222.33203125
61110.0,62222.33203125
61160.0,61900.6796875
61200.0,61900.6796875
61241.0,61900.6796875
61310.0,61900.6796875
61358.0,62222.33203125
61403.0,61900.6796875
61430.0,61900.6796875
61444.0,61900.6796875
61467.0,61900.6796875
61520.0,61900.6796875
61542.0,61900.6796875
61581.0,61900.6796875
61604.0,62222.33203125
61624.0,61900.6796875
61632.0,61900.6796875
61656.0,61900.6796875
61670.0,61900.6796875
61687.0,61900.6796875
61700.0,61900.6796875
61718.0,61900.6796875
61728.0,56114.11328125
61740.0,56114.11328125
61752.0,56114.11328125
61780.0,56114.11328125
61794.0,56114.11328125
61811.0,56114.11328125
61823.0,56114.11328125
61831.0,56114.11328125
61841.0,56435.765625
61844.0,56114.11328125
61851.0,56114.11328125
61856.0,63274.1015625
61862.0,63274.1015625
61870.0,63274.1015625
61889.0,63274.1015625
61893.0,63274.1015625
61907.0,63274.1015625
61914.0,63274.1015625
61916.0,63274.1015625
61917.0,63274.1015625
61922.0,63274.1015625
61927.0,63274.1015625
61931.0,63274.1015625
61938.0,63274.1015625
61943.0,63274.1015625
61948.0,63274.1015625
61952.0,63274.1015625
61953.0,63274.1015625
61954.0,63274.1015625
61960.0,63274.1015625
61965.0,63274.1015625
61965.0,63274.1015625
61966.0,63274.1015625
61970.0,63274.1015625
61974.0,63595.75390625
61978.0,63274.1015625
61984.0,63274.1015625
61992.0,63274.1015625
61997.0,63274.1015625
61997.0,63595.75390625
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
0.0,411.1419677734375
1.0,411.1419677734375
1.0,411.1419677734375
1.0,411.1419677734375
1.0,411.1419677734375
1.0,411.1419677734375
1.0,411.1419677734375
3.0,411.1419677734375
6.0,411.1419677734375
6.0,411.1419677734375
7.0,411.1419677734375
7.0,411.1419677734375
8.0,411.1419677734375
9.0,411.1419677734375
9.0,411.1419677734375
9.0,411.1419677734375
9.0,411.1419677734375
10.0,411.1419677734375
10.0,411.1419677734375
10.0,411.1419677734375
10.0,411.1419677734375
10.0,411.1419677734375
18.0,411.1419677734375
18.0,411.1419677734375
25.0,411.1419677734375
31.0,411.1419677734375
31.0,411.1419677734375
33.0,411.1419677734375
33.0,411.1419677734375
36.0,411.1419677734375
36.0,411.1419677734375
36.0,411.1419677734375
36.0,411.1419677734375
36.0,411.1419677734375
36.0,411.1419677734375
36.0,411.1419677734375
36.0,411.1419677734375
36.0,411.1419677734375
37.0,411.1419677734375
37.0,411.1419677734375
37.0,411.1419677734375
38.0,411.1419677734375
38.0,411.1419677734375
40.0,411.1419677734375
43.0,411.1419677734375
43.0,411.1419677734375
57.0,411.1419677734375
58.0,411.1419677734375
59.0,411.1419677734375
59.0,411.1419677734375
59.0,411.1419677734375
59.0,411.1419677734375
59.0,411.1419677734375
59.0,411.1419677734375
59.0,411.1419677734375
59.0,411.1419677734375
59.0,411.1419677734375
60.0,411.1419677734375
66.0,411.1419677734375
67.0,411.1419677734375
85.0,411.1419677734375
95.0,411.1419677734375
100.0,411.1419677734375
114.0,411.1419677734375
128.0,411.1419677734375
172.0,411.1419677734375
214.0,411.1419677734375
252.0,411.1419677734375
292.0,411.1419677734375
360.0,411.1419677734375
364.0,411.1419677734375
398.0,411.1419677734375
