ground_truth,predictions
18843.0,18745.173828125
18905.0,18745.173828125
18979.0,18745.173828125
19044.0,18745.173828125
19073.0,18745.173828125
19128.0,18745.173828125
19184.0,18745.173828125
19266.0,18745.173828125
19309.0,18745.173828125
19345.0,18745.173828125
19423.0,18745.173828125
19486.0,18745.173828125
19551.0,19730.548828125
19615.0,19730.548828125
19682.0,19730.548828125
19748.0,19730.548828125
19799.0,19730.548828125
19865.0,19730.548828125
19881.0,19730.548828125
19936.0,19730.548828125
20026.0,19730.548828125
20104.0,19888.248046875
20147.0,19730.548828125
20201.0,19730.548828125
20251.0,20685.916015625
20295.0,20685.916015625
20342.0,20685.916015625
20378.0,20685.916015625
20415.0,21534.681640625
20438.0,20685.916015625
20464.0,20685.916015625
20503.0,20685.916015625
20537.0,20685.916015625
20564.0,20685.916015625
20595.0,20685.916015625
20623.0,20685.916015625
20639.0,20685.916015625
20664.0,20685.916015625
20686.0,20685.916015625
20718.0,20685.916015625
20779.0,20685.916015625
20779.0,20685.916015625
20819.0,20976.669921875
20855.0,20685.916015625
20882.0,20685.916015625
20899.0,20685.916015625
20925.0,20685.916015625
20957.0,20685.916015625
20979.0,20685.916015625
21015.0,20685.916015625
21036.0,20685.916015625
21060.0,20685.916015625
21060.0,20685.916015625
21107.0,20685.916015625
21133.0,21534.681640625
21154.0,20685.916015625
21171.0,20685.916015625
21184.0,21534.681640625
21203.0,20685.916015625
21220.0,20685.916015625
21238.0,20685.916015625
21264.0,21760.994140625
21293.0,21760.994140625
21322.0,21760.994140625
21352.0,21760.994140625
21371.0,21918.693359375
21397.0,21760.994140625
21425.0,21760.994140625
21463.0,21760.994140625
21500.0,21760.994140625
21541.0,22051.748046875
21590.0,21918.693359375
21659.0,22051.748046875
21719.0,22051.748046875
21770.0,21760.994140625
21839.0,21760.994140625
21906.0,22051.748046875
21962.0,22051.748046875
22040.0,21918.693359375
22116.0,22051.748046875
22238.0,22051.748046875
22318.0,22226.4375
22397.0,22859.521484375
22502.0,23150.275390625
22589.0,23150.275390625
22697.0,23150.275390625
22832.0,22859.521484375
22976.0,23017.220703125
23096.0,23150.275390625
23244.0,22859.521484375
23391.0,23150.275390625
23592.0,24361.291015625
23803.0,24919.302734375
24017.0,24361.291015625
24220.0,24361.291015625
24459.0,24361.291015625
24667.0,24919.302734375
24881.0,25520.2421875
25130.0,25694.931640625
25356.0,25520.2421875
25604.0,25520.2421875
25898.0,25520.2421875
26194.0,26205.322265625
26468.0,26763.333984375
26733.0,26205.322265625
26999.0,26205.322265625
27256.0,27731.90234375
27543.0,27557.212890625
27853.0,27731.90234375
28194.0,29513.193359375
28479.0,29513.193359375
28798.0,29129.87109375
29197.0,29513.193359375
29521.0,29513.193359375
29943.0,29727.53125
30341.0,29727.53125
30743.0,31018.82421875
31167.0,31018.82421875
31564.0,32568.3359375
31985.0,32568.3359375
32397.0,32568.3359375
32878.0,33040.41796875
33309.0,33040.41796875
33934.0,33297.94921875
34546.0,34916.01953125
35148.0,34916.01953125
35770.0,36615.89453125
36404.0,36615.89453125
37232.0,36615.89453125
37943.0,38393.66796875
38692.0,38393.66796875
39513.0,40295.33203125
40350.0,40295.33203125
41122.0,40295.33203125
41923.0,41117.85546875
42647.0,43128.89453125
43446.0,43128.89453125
44306.0,43128.89453125
45196.0,45281.59765625
45976.0,45611.20703125
46793.0,45611.20703125
47552.0,47900.23828125
48442.0,47900.23828125
49312.0,50004.35546875
50207.0,50004.35546875
51070.0,50004.35546875
51857.0,50004.35546875
52633.0,52524.74609375
53393.0,52524.74609375
54043.0,54963.33984375
54703.0,54963.33984375
55367.0,54963.33984375
55987.0,54963.33984375
56513.0,55478.234375
56927.0,55478.234375
57331.0,58193.359375
57737.0,58193.359375
58129.0,58193.359375
58489.0,58193.359375
58734.0,58193.359375
58992.0,58193.359375
59216.0,61028.6484375
59416.0,61028.6484375
59577.0,61028.6484375
59740.0,62524.48046875
59922.0,62524.48046875
60046.0,62524.48046875
60154.0,62524.48046875
60288.0,64568.51171875
60399.0,64568.51171875
60487.0,64568.51171875
60585.0,64568.51171875
60659.0,64568.51171875
60707.0,64185.1875
60778.0,64127.52734375
60862.0,64818.59375
60928.0,64818.59375
60998.0,64818.59375
61056.0,64435.26953125
61110.0,64818.59375
61160.0,64260.58203125
61200.0,64127.52734375
61241.0,64127.52734375
61310.0,64260.58203125
61358.0,64435.26953125
61403.0,64260.58203125
61430.0,64260.58203125
61444.0,64260.58203125
61467.0,63969.83203125
61520.0,63969.83203125
61542.0,64127.52734375
61581.0,64260.58203125
61604.0,64260.58203125
61624.0,64127.52734375
61632.0,63969.83203125
61656.0,64127.52734375
61670.0,63969.83203125
61687.0,64260.58203125
61700.0,64127.52734375
61718.0,64260.58203125
61728.0,64127.52734375
61740.0,63969.83203125
61752.0,63969.83203125
61780.0,63969.83203125
61794.0,63969.83203125
61811.0,64260.58203125
61823.0,64127.52734375
61831.0,63969.83203125
61841.0,64818.59375
61844.0,64127.52734375
61851.0,63969.83203125
61856.0,64260.58203125
61862.0,63969.83203125
61870.0,63969.83203125
61889.0,64127.52734375
61893.0,64127.52734375
61907.0,63969.83203125
61914.0,63969.83203125
61916.0,64127.52734375
61917.0,63969.83203125
61922.0,63969.83203125
61927.0,63969.83203125
61931.0,63969.83203125
61938.0,63969.83203125
61943.0,63969.83203125
61948.0,64127.52734375
61952.0,64127.52734375
61953.0,64127.52734375
61954.0,63969.83203125
61960.0,63969.83203125
61965.0,63969.83203125
61965.0,63969.83203125
61966.0,63969.83203125
61970.0,64127.52734375
61974.0,64260.58203125
61978.0,64127.52734375
61984.0,63969.83203125
61992.0,63969.83203125
61997.0,64260.58203125
61997.0,64260.58203125
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
1.0,2420.5478515625
1.0,2420.5478515625
1.0,2420.5478515625
1.0,2420.5478515625
1.0,2420.5478515625
1.0,2420.5478515625
3.0,2420.5478515625
6.0,2420.5478515625
6.0,2420.5478515625
7.0,2420.5478515625
7.0,2420.5478515625
8.0,2420.5478515625
9.0,2420.5478515625
9.0,2420.5478515625
9.0,2420.5478515625
9.0,2420.5478515625
10.0,2420.5478515625
10.0,2420.5478515625
10.0,2420.5478515625
10.0,2420.5478515625
10.0,2420.5478515625
18.0,2420.5478515625
18.0,2420.5478515625
25.0,2420.5478515625
31.0,2420.5478515625
31.0,2420.5478515625
33.0,2420.5478515625
33.0,2420.5478515625
36.0,2420.5478515625
36.0,2420.5478515625
36.0,2420.5478515625
36.0,2420.5478515625
36.0,2420.5478515625
36.0,2420.5478515625
36.0,2420.5478515625
36.0,2420.5478515625
36.0,2420.5478515625
37.0,2420.5478515625
37.0,2420.5478515625
37.0,2420.5478515625
38.0,2420.5478515625
38.0,2420.5478515625
40.0,2420.5478515625
43.0,2420.5478515625
43.0,2420.5478515625
57.0,2420.5478515625
58.0,2420.5478515625
59.0,2420.5478515625
59.0,2420.5478515625
59.0,2420.5478515625
59.0,2420.5478515625
59.0,2420.5478515625
59.0,2420.5478515625
59.0,2420.5478515625
59.0,2420.5478515625
59.0,2420.5478515625
60.0,2420.5478515625
66.0,2420.5478515625
67.0,2420.5478515625
85.0,2420.5478515625
95.0,2420.5478515625
100.0,2420.5478515625
114.0,2420.5478515625
128.0,2420.5478515625
172.0,2420.5478515625
214.0,2420.5478515625
252.0,2420.5478515625
292.0,2420.5478515625
360.0,2420.5478515625
364.0,2420.5478515625
398.0,2420.5478515625
415.0,2420.5478515625
447.0,2420.5478515625
498.0,2420.5478515625
547.0,2420.5478515625
562.0,2420.5478515625
626.0,2420.5478515625
773.0,2420.5478515625
863.0,2420.5478515625
923.0,2420.5478515625
1073.0,2420.5478515625
1197.0,2420.5478515625
1211.0,2420.5478515625
1262.0,2420.5478515625
1398.0,2420.5478515625
1445.0,2420.5478515625
1550.0,2420.5478515625
1671.0,2420.5478515625
1715.0,2420.5478515625
1784.0,2420.5478515625
1864.0,2420.5478515625
1946.0,2420.5478515625
2018.0,2617.3525390625
2134.0,2617.3525390625
2255.0,2617.3525390625
2302.0,2733.275390625
2385.0,2965.84716796875
2419.0,2965.84716796875
2456.0,2965.84716796875
2545.0,2965.84716796875
2610.0,2965.84716796875
2694.0,2965.84716796875
2795.0,3113.4091796875
2858.0,3113.4091796875
2940.0,3113.4091796875
3013.0,3113.4091796875
3065.0,3113.4091796875
3161.0,3113.4091796875
3207.0,3276.0830078125
3305.0,3276.0830078125
3415.0,3276.0830078125
3526.0,3276.0830078125
3666.0,3276.0830078125
3832.0,3276.0830078125
3897.0,3465.368408203125
4081.0,3668.5244140625
4265.0,3668.5244140625
4379.0,3668.5244140625
4556.0,3885.560302734375
4754.0,4095.583984375
5003.0,4095.583984375
5246.0,4334.65087890625
5407.0,4579.32470703125
5598.0,4842.19677734375
5731.0,4842.19677734375
5999.0,5126.94482421875
6370.0,5402.69775390625
6819.0,5899.69873046875
7182.0,6224.58642578125
7613.0,6560.84716796875
7980.0,6926.14501953125
8286.0,8472.76953125
8600.0,8472.76953125
8856.0,8898.43359375
9192.0,8898.43359375
9427.0,9748.51171875
9608.0,9748.51171875
9820.0,9748.51171875
10202.0,10225.13671875
10497.0,10225.13671875
11020.0,11080.19921875
11408.0,11631.45703125
11855.0,11631.45703125
12148.0,12211.5546875
12625.0,12211.5546875
12985.0,12846.9921875
13552.0,13453.611328125
14030.0,13453.611328125
14559.0,14138.998046875
15045.0,14848.173828125
15621.0,15244.783203125
16025.0,16009.435546875
16833.0,16009.435546875
17585.0,16818.99609375
18637.0,17330.478515625
19510.0,19105.095703125
20214.0,20014.736328125
20918.0,20014.736328125
22054.0,21034.984375
23341.0,22097.830078125
24550.0,23931.373046875
25988.0,25113.19140625
27233.0,26423.078125
28746.0,27664.107421875
30092.0,29081.9609375
31503.0,30643.080078125
33387.0,32184.255859375
35683.0,32923.11328125
37967.0,35240.34375
40634.0,38805.203125
43163.0,40996.19140625
45263.0,43065.984375
47280.0,45261.51171875
50114.0,47542.984375
52932.0,50214.140625
55680.0,54219.09765625
58643.0,56970.828125
61763.0,57780.40234375
63991.0,61138.6640625
67327.0,64085.8984375
70777.0,67645.484375
73966.0,70519.4140625
77775.0,74163.5234375
81617.0,77979.6796875
84234.0,82274.21875
86183.0,86018.765625
88181.0,86018.765625
90917.0,87826.9140625
93351.0,88049.4765625
95623.0,92647.7890625
98565.0,97457.2421875
102461.0,99537.5859375
104733.0,104804.5546875
108458.0,104581.9921875
110655.0,109386.2421875
113602.0,108876.7109375
116153.0,114571.8046875
118790.0,114571.8046875
121400.0,120830.0390625
123324.0,122034.1171875
126005.0,123488.2578125
128893.0,123710.8203125
131739.0,130063.8046875
134612.0,130063.8046875
137570.0,130063.8046875
140258.0,136881.75
142372.0,144318.578125
145247.0,144031.609375
147866.0,144318.578125
150696.0,151486.359375
153515.0,151486.359375
155987.0,152712.640625
158502.0,152712.640625
160396.0,158044.375
162772.0,158044.375
165279.0,166230.59375
167639.0,166230.59375
170130.0,166230.59375
172580.0,166230.59375
174591.0,174877.609375
175959.0,174877.609375
177608.0,174655.046875
179654.0,183774.203125
181583.0,183774.203125
183588.0,183774.203125
185306.0,186788.3125
187270.0,186788.3125
188813.0,186788.3125
190513.0,186788.3125
192237.0,190488.78125
194499.0,190488.78125
196233.0,190488.78125
197991.0,190488.78125
199562.0,200413.84375
200937.0,200413.84375
202523.0,200413.84375
204202.0,200413.84375
205923.0,200413.84375
207740.0,211034.28125
209288.0,211034.28125
210004.0,211034.28125
210534.0,210811.71875
211644.0,214092.5625
213365.0,214092.5625
215413.0,214315.125
217562.0,214315.125
219404.0,215630.421875
221688.0,215343.453125
223436.0,225592.671875
225497.0,225305.703125
227326.0,225592.671875
229203.0,225592.671875
230956.0,237213.703125
232835.0,237213.703125
234725.0,237213.703125
235998.0,237213.703125
237322.0,237275.75
239215.0,237275.75
240863.0,237562.71875
242418.0,237562.71875
243997.0,237562.71875
245580.0,249908.875
246809.0,249908.875
248232.0,249621.90625
249699.0,249908.875
251120.0,249908.875
252638.0,249908.875
254129.0,255461.703125
255761.0,255461.703125
257020.0,255461.703125
258635.0,255174.734375
260240.0,257183.890625
261901.0,257183.890625
263485.0,257183.890625
264898.0,257183.890625
266266.0,270074.59375
267219.0,270074.59375
268477.0,270074.59375
269857.0,270361.5625
271194.0,270361.5625
272426.0,272280.75
273279.0,272280.75
274324.0,271993.78125
275149.0,271993.78125
276337.0,271993.78125
277471.0,271993.78125
278540.0,280591.46875
279575.0,280591.46875
280507.0,280591.46875
281654.0,280591.46875
282368.0,280591.46875
283515.0,280591.46875
284536.0,280591.46875
285586.0,280591.46875
286596.0,294913.25
287556.0,294913.25
288570.0,294913.25
289231.0,294913.25
290084.0,294913.25
290813.0,294913.25
291484.0,294913.25
292091.0,294913.25
292612.0,294913.25
293178.0,294913.25
293501.0,294913.25
293972.0,294690.6875
294355.0,294913.25
294949.0,298656.6875
295509.0,298656.6875
295949.0,298656.6875
296326.0,298656.6875
296624.0,298656.6875
297108.0,298434.125
297429.0,298656.6875
297868.0,298434.125
304319.0,298656.6875
304689.0,302122.6875
305102.0,302122.6875
305367.0,302122.6875
305689.0,301900.125
306019.0,302122.6875
306370.0,302122.6875
306743.0,302122.6875
307079.0,302122.6875
307339.0,302122.6875
307525.0,302122.6875
307790.0,301900.125
307996.0,302122.6875
308218.0,302122.6875
308472.0,302122.6875
308701.0,302122.6875
308930.0,302122.6875
309099.0,302122.6875
309373.0,301900.125
309623.0,302122.6875
309934.0,302122.6875
310210.0,302122.6875
310469.0,317723.0
310732.0,317723.0
310885.0,317723.0
311159.0,317500.4375
311433.0,317723.0
311680.0,317723.0
311900.0,317723.0
312179.0,317723.0
312419.0,317723.0
312560.0,317723.0
312816.0,317500.4375
313032.0,317723.0
313299.0,317723.0
313534.0,317723.0
313808.0,317723.0
314098.0,317723.0
314320.0,317723.0
314640.0,317500.4375
315030.0,317723.0
315486.0,317723.0
315864.0,317723.0
316311.0,317723.0
316854.0,317723.0
317329.0,318009.96875
317974.0,317723.0
318830.0,318009.96875
319717.0,318231.0
320783.0,318231.0
321880.0,318231.0
323153.0,318231.0
324153.0,318231.0
325678.0,317944.03125
327588.0,330724.9375
329694.0,330724.9375
332113.0,330724.9375
334778.0,331442.0625
337940.0,331442.0625
340093.0,337532.84375
341516.0,337245.875
344624.0,337490.03125
349187.0,337712.59375
353804.0,348856.5
357978.0,366202.5
363796.0,366202.5
369046.0,366202.5
376348.0,365915.53125
386269.0,390971.375
396579.0,390971.375
407231.0,390971.375
418678.0,414219.65625
432776.0,414219.65625
443297.0,436901.46875
456873.0,436901.46875
471994.0,460042.46875
486244.0,484665.03125
501500.0,484665.03125
516412.0,508624.84375
532495.0,526363.875
544840.0,526363.875
558674.0,536647.625
574299.0,565153.3125
588818.0,572617.5625
605568.0,595811.4375
622965.0,607924.875
639696.0,614413.25
652362.0,644736.5
667446.0,644736.5
682339.0,668882.4375
697902.0,668882.4375
713706.0,703578.125
728700.0,703578.125
744602.0,723524.0625
756427.0,761608.0
771701.0,761608.0
787486.0,774812.375
802643.0,774812.375
816489.0,794637.0
830117.0,822008.5
842356.0,835300.875
851476.0,835300.875
863343.0,844352.0625
873060.0,880772.6875
883210.0,880772.6875
892331.0,880772.6875
899925.0,899796.6875
907589.0,899796.6875
912477.0,899796.6875
919054.0,899796.6875
925531.0,925317.4375
931211.0,925317.4375
936423.0,925317.4375
941366.0,937614.375
945694.0,937614.375
949000.0,937614.375
953209.0,946556.25
956715.0,950548.1875
959544.0,950548.1875
962368.0,968454.4375
965208.0,968454.4375
967645.0,968454.4375
969300.0,968454.4375
971463.0,968454.4375
973349.0,968454.4375
975141.0,968454.4375
976760.0,968454.4375
978220.0,968454.4375
979576.0,968454.4375
980575.0,968454.4375
981860.0,968454.4375
982962.0,968454.4375
983916.0,968454.4375
984950.0,968454.4375
985691.0,968454.4375
986504.0,968454.4375
986963.0,968454.4375
987563.0,968454.4375
988172.0,968454.4375
988745.0,968454.4375
989335.0,968454.4375
989844.0,968454.4375
990323.0,1032701.0625
990675.0,1032701.0625
991171.0,1032414.0625
991653.0,1032701.0625
992074.0,1032701.0625
992391.0,1032701.0625
992684.0,1032414.0625
993045.0,1032414.0625
993289.0,1032701.0625
993694.0,1032414.0625
994077.0,1032701.0625
994480.0,1032701.0625
994890.0,1032701.0625
995195.0,1032701.0625
995489.0,1032414.0625
995718.0,1032414.0625
996037.0,1032414.0625
996359.0,1032701.0625
996689.0,1032701.0625
997035.0,1032701.0625
997426.0,1032701.0625
997785.0,1032701.0625
997973.0,1032701.0625
998270.0,1032414.0625
998565.0,1032701.0625
998817.0,1032701.0625
999150.0,1032701.0625
999462.0,1032701.0625
999688.0,1032701.0625
999853.0,1032701.0625
1000169.0,1032414.0625
1000358.0,1032701.0625
1000546.0,1032701.0625
1000763.0,1032191.5
1000881.0,1032701.0625
1001037.0,1032414.0625
1001167.0,1032701.0625
1001359.0,1032414.0625
1001487.0,1032701.0625
1001651.0,1032701.0625
1001781.0,1032701.0625
1001906.0,1032701.0625
1002008.0,1032701.0625
1002222.0,1032701.0625
1002458.0,1032414.0625
1002600.0,1032701.0625
1002735.0,1032701.0625
1002849.0,1032701.0625
1002958.0,1032701.0625
1003078.0,1032701.0625
1003154.0,1032701.0625
1003244.0,1032414.0625
1003356.0,1032414.0625
1003439.0,1032701.0625
1003439.0,1032701.0625
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
2.0,2229.82763671875
3.0,2229.82763671875
3.0,2229.82763671875
3.0,2229.82763671875
4.0,2229.82763671875
4.0,2229.82763671875
5.0,2229.82763671875
6.0,2229.82763671875
7.0,2229.82763671875
7.0,2229.82763671875
7.0,2229.82763671875
7.0,2229.82763671875
10.0,2229.82763671875
11.0,2229.82763671875
14.0,2229.82763671875
20.0,2229.82763671875
27.0,2229.82763671875
28.0,2229.82763671875
30.0,2229.82763671875
30.0,2229.82763671875
35.0,2229.82763671875
39.0,2229.82763671875
40.0,2229.82763671875
49.0,2229.82763671875
72.0,2229.82763671875
97.0,2229.82763671875
120.0,2229.82763671875
152.0,2229.82763671875
293.0,2229.82763671875
386.0,2229.82763671875
445.0,2229.82763671875
503.0,2229.82763671875
525.0,2229.82763671875
576.0,2229.82763671875
669.0,2229.82763671875
720.0,2229.82763671875
903.0,2229.82763671875
1069.0,2229.82763671875
1154.0,2229.82763671875
1510.0,2229.82763671875
1561.0,2229.82763671875
1578.0,2229.82763671875
1640.0,2229.82763671875
1707.0,2318.930908203125
1893.0,2318.930908203125
2003.0,2415.19140625
2081.0,2415.19140625
2156.0,2415.19140625
2248.0,2415.19140625
2376.0,2535.9541015625
2514.0,2535.9541015625
2625.0,2669.13623046875
2918.0,2669.13623046875
3108.0,2819.18798828125
3314.0,2819.18798828125
3439.0,2819.18798828125
3515.0,2819.18798828125
3738.0,2819.18798828125
4122.0,2819.18798828125
4549.0,3617.760498046875
4898.0,3650.534912109375
5104.0,3894.564453125
5532.0,4125.12060546875
5980.0,4651.79443359375
6318.0,4923.01513671875
6542.0,5217.92626953125
6923.0,5531.72216796875
7233.0,6033.23095703125
7639.0,6207.92138671875
7998.0,6569.77099609375
8470.0,8289.763671875
8895.0,8289.763671875
9333.0,9148.625
9755.0,9615.732421875
10054.0,9615.732421875
10554.0,10132.400390625
11088.0,10132.400390625
11659.0,11188.57421875
12319.0,11735.2783203125
12910.0,12347.2529296875
13418.0,12974.6357421875
14053.0,13350.6982421875
14465.0,14036.5107421875
15257.0,14036.5107421875
16281.0,14761.572265625
17386.0,16352.59375
18549.0,17242.939453125
19844.0,17991.142578125
20834.0,19948.923828125
22132.0,20813.693359375
23645.0,22142.609375
25004.0,23309.4375
26334.0,24578.75390625
27654.0,26881.1796875
28936.0,28270.921875
29943.0,29713.03125
31309.0,29713.03125
32810.0,31307.375
34687.0,33181.609375
36824.0,34964.515625
38958.0,36847.0078125
41182.0,38790.421875
42829.0,39647.9140625
44688.0,41734.55859375
47102.0,43951.8828125
49979.0,48024.80078125
53116.0,50479.078125
56746.0,53635.078125
59746.0,56720.40234375
62655.0,59901.125
66602.0,63620.69140625
70390.0,66924.7734375
73780.0,70387.21875
77240.0,74071.3984375
80188.0,80266.8125
83077.0,80266.8125
85161.0,84276.34375
87360.0,84276.34375
89802.0,88638.671875
92175.0,93330.0390625
94695.0,93330.0390625
97200.0,93777.7734375
99444.0,98695.0
100823.0,100033.078125
102831.0,99929.5078125
104864.0,104430.6875
107051.0,104430.6875
109140.0,109830.078125
110921.0,109830.078125
112494.0,112130.65625
113740.0,112130.65625
115346.0,113255.6171875
116993.0,113113.96875
118645.0,118969.6640625
120107.0,118969.6640625
121582.0,118969.6640625
122793.0,118969.6640625
123747.0,125182.421875
125096.0,124898.609375
126323.0,125182.421875
127364.0,125182.421875
128389.0,131709.4375
129531.0,131709.4375
130606.0,131709.4375
131219.0,131709.4375
132275.0,131425.625
133310.0,131709.4375
134403.0,138644.3125
135598.0,138644.3125
136716.0,138644.3125
137677.0,138644.3125
138482.0,138360.5
139156.0,138219.296875
140232.0,137819.734375
141531.0,138644.3125
142723.0,145889.015625
144127.0,145889.015625
145427.0,145889.015625
146134.0,145889.015625
147391.0,145605.203125
148504.0,151410.125
149460.0,151410.125
150652.0,151410.125
151928.0,151306.546875
152580.0,151410.125
153367.0,150985.109375
154741.0,151306.546875
156139.0,159267.640625
157354.0,159267.640625
158604.0,159267.640625
160016.0,159267.640625
161466.0,159755.609375
162527.0,159755.609375
164071.0,159471.796875
165764.0,168123.21875
167604.0,168123.21875
169412.0,168123.21875
171366.0,168123.21875
173390.0,176986.3125
174748.0,176986.3125
177060.0,176882.734375
179569.0,176986.3125
182306.0,185225.625
185220.0,185225.625
188193.0,186083.515625
191449.0,186083.515625
193526.0,195897.703125
197135.0,195897.703125
201174.0,199682.078125
205482.0,199682.078125
209748.0,210151.65625
214069.0,210151.65625
218304.0,213828.3125
221533.0,223647.0
225796.0,223505.34375
230269.0,223647.0
234701.0,235061.875
238828.0,237776.796875
242899.0,237776.796875
246711.0,243973.9375
249259.0,244162.0
253075.0,244020.34375
256789.0,256747.953125
260623.0,256747.953125
264450.0,261866.578125
267822.0,264099.3125
271114.0,264099.3125
273098.0,276507.1875
276325.0,276365.53125
279715.0,276507.1875
282752.0,276507.1875
285672.0,290184.90625
287930.0,290184.90625
290613.0,290043.25
292560.0,291637.0625
295236.0,291495.40625
298107.0,295048.0625
300833.0,295048.0625
303693.0,295048.0625
306559.0,309641.34375
309339.0,309641.34375
311188.0,310284.53125
314224.0,310142.875
317548.0,311205.34375
321031.0,319586.875
324459.0,319586.875
327718.0,322440.4375
331017.0,322440.4375
333171.0,334711.46875
336750.0,334569.8125
340436.0,336238.1875
344318.0,336725.59375
348404.0,343864.375
352520.0,343864.375
356656.0,343864.375
359488.0,343864.375
364341.0,378005.09375
370014.0,378146.75
375753.0,378146.75
381644.0,378146.75
386706.0,397364.28125
392370.0,397222.625
396371.0,397222.625
403096.0,397222.625
409938.0,397364.28125
416653.0,422682.5625
423831.0,422682.5625
430784.0,422682.5625
438529.0,443569.28125
443552.0,443569.28125
451382.0,443427.625
459975.0,466726.09375
467028.0,466726.09375
474830.0,466726.09375
482170.0,479785.375
485405.0,479785.375
489202.0,479643.71875
495598.0,479643.71875
503084.0,504336.53125
510630.0,504336.53125
517238.0,504336.53125
523117.0,527552.1875
529863.0,527410.5625
534317.0,527552.1875
540541.0,554586.125
545787.0,554727.75
551262.0,554727.75
556744.0,557291.125
561742.0,557291.125
566648.0,557736.9375
570374.0,566075.625
574380.0,566075.625
578324.0,572249.5625
582058.0,576212.25
586125.0,575853.625
589544.0,576212.25
592250.0,605642.1875
593924.0,602125.3125
597112.0,601679.5
599575.0,605283.5625
601150.0,602125.3125
603535.0,601679.5
605470.0,602125.3125
607454.0,605836.0625
608830.0,605836.0625
610447.0,605390.25
611994.0,609352.9375
613357.0,609352.9375
614775.0,609352.9375
615914.0,609352.9375
617005.0,632047.625
617808.0,632047.625
618747.0,628084.9375
619618.0,632047.625
620681.0,632047.625
621439.0,632047.625
622094.0,632047.625
622851.0,628084.9375
623415.0,631689.0
624118.0,628084.9375
624795.0,632047.625
625369.0,632047.625
625954.0,632047.625
626448.0,632047.625
626872.0,628084.9375
627256.0,628530.75
627698.0,628084.9375
628352.0,632047.625
628838.0,631689.0
629282.0,631689.0
629801.0,631275.25
630200.0,631633.875
630506.0,631275.25
630892.0,627671.1875
631249.0,631275.25
631589.0,628117.0
631884.0,628117.0
632183.0,634093.5
632429.0,634539.3125
632590.0,634093.5
632821.0,634093.5
633049.0,634539.3125
633276.0,634093.5
633542.0,638056.1875
633739.0,634539.3125
633924.0,637697.5625
634072.0,634093.5
634229.0,634093.5
634325.0,634093.5
634524.0,633951.875
634773.0,634093.5
634956.0,634093.5
635096.0,633361.6875
635217.0,632915.875
635331.0,632774.25
635481.0,632915.875
635639.0,632915.875
635793.0,632915.875
635916.0,632915.875
636035.0,632915.875
636160.0,632915.875
636260.0,632915.875
636387.0,632915.875
636529.0,632915.875
636670.0,632915.875
636796.0,632915.875
636946.0,632915.875
637087.0,632915.875
637181.0,632774.25
637315.0,632915.875
637445.0,632915.875
637603.0,632601.5625
637755.0,632601.5625
637900.0,632601.5625
638028.0,632601.5625
638173.0,632459.9375
638373.0,632601.5625
638593.0,632601.5625
638849.0,632601.5625
639092.0,632601.5625
639289.0,632601.5625
639464.0,632601.5625
639681.0,632459.9375
639921.0,632601.5625
640182.0,633047.375
640494.0,632601.5625
640815.0,632601.5625
641101.0,632601.5625
641340.0,636564.25
641660.0,632601.5625
642030.0,632601.5625
642439.0,633047.375
642870.0,633047.375
643289.0,633047.375
643696.0,636205.625
644064.0,632601.5625
644489.0,632601.5625
645025.0,633047.375
645632.0,636564.25
646348.0,652259.8125
647161.0,651901.1875
647984.0,651901.1875
648872.0,652259.8125
649973.0,648297.125
651227.0,685841.4375
